model,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,current_pred,abs_error,pred_home_win,book_spread,sigma,holdout_season,season,torvik_pred,startDate_meta,gameNotes,gameType,tournament,conferenceGame,neutralSite,market_margin_home,market_fav_margin,ncaa_round,favorite_bucket,current_promoted,market_blend_fixed,market_blend_config,market_blend_loo,torvik_fallback_fixed,torvik_fallback_config,torvik_fallback_loo
LightGBMRegressionL2Blend,41958,2019-03-29T02:34:00.000Z,339,223,Virginia,Oregon,4.0,6.159161567687988,2.1591615676879883,1,-8.5,,2019,2019,8.028889656066895,2019-03-29T02:34:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - SWEET 16,TRNMNT,NCAA,False,True,8.5,8.5,Sweet 16,5-10,6.159161567687988,8.031832313537599,7.446622705459595,6.159161567687988,7.374484825134278,7.374484825134278,6.159161567687988
LightGBMRegressionL2Blend,41962,2019-03-29T23:09:00.000Z,169,136,Michigan State,LSU,17.0,8.152494430541992,8.847505569458008,1,-6.0,,2019,2019,2.571958303451538,2019-03-29T23:09:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - SWEET 16,TRNMNT,NCAA,False,True,6.0,6.0,Sweet 16,5-10,8.152494430541992,6.430498886108399,6.968622493743896,8.152494430541992,4.525145947933197,4.525145947933197,8.152494430541992
LightGBMRegressionL2Blend,41963,2019-03-29T23:29:00.000Z,200,16,North Carolina,Auburn,-17.0,3.8104124069213867,20.810412406921387,1,-5.5,,2019,2019,1.289427638053894,2019-03-29T23:29:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - SWEET 16,TRNMNT,NCAA,False,True,5.5,5.5,Sweet 16,5-10,3.8104124069213867,5.162082481384277,4.739685583114625,3.8104124069213867,2.1717723071575166,2.1717723071575166,3.8104124069213867
LightGBMRegressionL2Blend,41964,2019-03-30T01:45:00.000Z,72,340,Duke,Virginia Tech,2.0,4.263771057128906,2.2637710571289062,1,-7.5,,2019,2019,1.5945767164230347,2019-03-30T01:45:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - SWEET 16,TRNMNT,NCAA,False,True,7.5,7.5,Sweet 16,5-10,4.263771057128906,6.852754211425781,6.0436969757080075,4.263771057128906,2.5287947356700897,2.5287947356700897,4.263771057128906
LightGBMRegressionL2Blend,41965,2019-03-30T02:06:00.000Z,135,113,Kentucky,Houston,4.0,-0.2993086576461792,4.299308657646179,0,-2.0,,2019,2019,0.4165273904800415,2019-03-30T02:06:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - SWEET 16,TRNMNT,NCAA,False,True,2.0,2.0,Sweet 16,<5,-0.2993086576461792,1.5401382684707643,0.9653111040592195,-0.2993086576461792,0.16598477363586428,0.16598477363586428,-0.2993086576461792
LightGBMRegressionL2Blend,41967,2019-03-30T22:09:00.000Z,102,298,Gonzaga,Texas Tech,-6.0,2.394730806350708,8.394730806350708,1,-5.0,,2019,2019,1.645983099937439,2019-03-30T22:09:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - WEST REGION - ELITE 8,TRNMNT,NCAA,False,True,5.0,5.0,Elite 8,<5,2.394730806350708,4.478946161270142,3.827628862857819,2.394730806350708,1.9080447971820833,1.9080447971820833,2.394730806350708
LightGBMRegressionL2Blend,41968,2019-03-31T00:49:00.000Z,339,236,Virginia,Purdue,5.0,1.237025260925293,3.762974739074707,1,-4.5,,2019,2019,-0.12249290943145752,2019-03-31T00:49:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - SOUTH REGION - ELITE 8,TRNMNT,NCAA,False,True,4.5,4.5,Elite 8,<5,1.237025260925293,3.8474050521850587,3.031661367416382,1.237025260925293,0.35333845019340515,0.35333845019340515,1.237025260925293
LightGBMRegressionL2Blend,41969,2019-03-31T18:20:00.000Z,135,16,Kentucky,Auburn,-6.0,1.0325247049331665,7.0325247049331665,1,-4.5,,2019,2019,-0.001447916030883789,2019-03-31T18:20:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - MIDWEST REGION - ELITE 8,TRNMNT,NCAA,False,True,4.5,4.5,Elite 8,<5,1.0325247049331665,3.8065049409866334,2.939636117219925,1.0325247049331665,0.3604425013065338,0.3604425013065338,1.0325247049331665
LightGBMRegressionL2Blend,41970,2019-03-31T21:05:00.000Z,72,169,Duke,Michigan State,-1.0,0.1167593002319336,1.1167593002319336,1,-2.5,,2019,2019,0.19368743896484375,2019-03-31T21:05:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - EAST REGION - ELITE 8,TRNMNT,NCAA,False,True,2.5,2.5,Elite 8,<5,0.1167593002319336,2.023351860046387,1.42754168510437,0.1167593002319336,0.1667625904083252,0.1667625904083252,0.1167593002319336
LightGBMRegressionL2Blend,41980,2019-04-06T22:09:00.000Z,339,16,Virginia,Auburn,1.0,3.4614498615264893,2.4614498615264893,1,-6.5,,2019,2019,0.77547287940979,2019-04-06T22:09:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - FINAL FOUR,TRNMNT,NCAA,False,True,6.5,6.5,Final Four,5-10,3.4614498615264893,5.8922899723052975,5.13265243768692,3.4614498615264893,1.7155648231506349,1.7155648231506349,3.4614498615264893
LightGBMRegressionL2Blend,41981,2019-04-07T00:49:00.000Z,169,298,Michigan State,Texas Tech,-10.0,1.6684232950210571,11.668423295021057,1,-2.0,,2019,2019,-0.38710927963256836,2019-04-07T00:49:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - FINAL FOUR,TRNMNT,NCAA,False,True,2.0,2.0,Final Four,<5,1.6684232950210571,1.9336846590042114,1.8507904827594759,1.6684232950210571,0.3323271214962005,0.3323271214962005,1.6684232950210571
LightGBMRegressionL2Blend,41982,2019-04-09T01:20:00.000Z,339,298,Virginia,Texas Tech,8.0,-0.04890257120132446,8.048902571201324,0,-1.5,,2019,2019,0.11533570289611816,2019-04-09T01:20:00.000Z,MEN'S BASKETBALL CHAMPIONSHIP - NATIONAL CHAMPIONSHIP,TRNMNT,NCAA,False,True,1.5,1.5,Championship,<5,-0.04890257120132446,1.1902194857597352,0.802993842959404,-0.04890257120132446,0.05785230696201325,0.05785230696201325,-0.04890257120132446
LightGBMRegressionL2Blend,24648,2022-03-15T22:40:00.000Z,296,294,Texas Southern,Texas A&M-Corpus Christi,9.0,3.5520989894866943,5.447901010513306,1,-3.5,,2022,2022,3.1628904342651367,2022-03-15T22:40:00.000Z,Men's Basketball Championship - Midwest Region - First Four,TRNMNT,NCAA,False,True,3.5,3.5,First Four,<5,3.5520989894866943,3.510419797897339,3.5234445452690126,3.5234445452690126,3.2991134285926815,3.2991134285926815,3.2991134285926815
LightGBMRegressionL2Blend,24649,2022-03-16T01:25:00.000Z,358,121,Wyoming,Indiana,-8.0,-1.1304773092269897,6.86952269077301,0,4.5,,2022,2022,-2.1490302085876465,2022-03-16T01:25:00.000Z,Men's Basketball Championship - East Region - First Four,TRNMNT,NCAA,False,True,-4.5,4.5,First Four,<5,-1.1304773092269897,-3.826095461845398,-2.9837147891521454,-2.9837147891521454,-1.7925366938114167,-1.7925366938114167,-1.7925366938114167
LightGBMRegressionL2Blend,24665,2022-03-16T22:40:00.000Z,357,31,Wright State,Bryant,11.0,0.3536662459373474,10.646333754062653,1,-2.5,,2022,2022,-0.6904845833778381,2022-03-16T22:40:00.000Z,Men's Basketball Championship - South Region - First Four,TRNMNT,NCAA,False,True,2.5,2.5,First Four,<5,0.3536662459373474,2.0707332491874695,1.5341498106718063,1.5341498106718063,-0.3250317931175232,-0.3250317931175232,-0.3250317931175232
LightGBMRegressionL2Blend,24666,2022-03-17T01:36:00.000Z,245,213,Rutgers,Notre Dame,-2.0,-0.02474910020828247,1.9752508997917175,0,-1.0,,2022,2022,-1.2497632503509521,2022-03-17T01:36:00.000Z,Men's Basketball Championship - West Region - First Four,TRNMNT,NCAA,False,True,1.0,1.0,First Four,<5,-0.02474910020828247,0.7950501799583436,0.538862904906273,0.538862904906273,-0.8210082978010178,-0.8210082978010178,-0.8210082978010178
LightGBMRegressionL2Blend,24675,2022-03-17T16:15:00.000Z,57,170,Colorado State,Michigan,-12.0,-2.299485445022583,9.700514554977417,0,2.0,,2022,2022,-2.402165651321411,2022-03-17T16:15:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,-2.0,2.0,Round of 64,<5,-2.299485445022583,-2.0598970890045165,-2.1347684502601623,-2.1347684502601623,-2.3662275791168215,-2.3662275791168215,-2.3662275791168215
LightGBMRegressionL2Blend,24676,2022-03-17T16:40:00.000Z,235,270,Providence,South Dakota State,9.0,1.6188437938690186,7.3811562061309814,1,-2.5,,2022,2022,2.1885180473327637,2022-03-17T16:40:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,1.6188437938690186,2.3237687587738036,2.1034797072410583,2.1034797072410583,1.9891320586204528,1.9891320586204528,1.9891320586204528
LightGBMRegressionL2Blend,24677,2022-03-17T17:45:00.000Z,25,163,Boise State,Memphis,-11.0,2.593524217605591,13.59352421760559,1,3.5,,2022,2022,-0.017596900463104248,2022-03-17T17:45:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,-3.5,3.5,Round of 64,<5,2.593524217605591,-2.2812951564788824,-0.7579141020774844,-0.7579141020774844,0.896295490860939,0.896295490860939,0.896295490860939
LightGBMRegressionL2Blend,24678,2022-03-17T18:00:00.000Z,20,196,Baylor,Norfolk State,36.0,15.211372375488281,20.78862762451172,1,-20.5,,2022,2022,16.881723403930664,2022-03-17T18:00:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,20.5,20.5,Round of 64,15+,15.211372375488281,19.44227447509766,18.120117568969725,18.120117568969725,16.29710054397583,16.29710054397583,16.29710054397583
LightGBMRegressionL2Blend,24679,2022-03-17T18:50:00.000Z,292,147,Tennessee,Longwood,32.0,8.823603630065918,23.176396369934082,1,-18.0,,2022,2022,11.346839904785156,2022-03-17T18:50:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,18.0,18.0,Round of 64,15+,8.823603630065918,16.164720726013183,13.870621633529662,13.870621633529662,10.463707208633423,10.463707208633423,10.463707208633423
LightGBMRegressionL2Blend,24680,2022-03-17T19:10:00.000Z,124,242,Iowa,Richmond,-4.0,8.402132034301758,12.402132034301758,1,-9.5,,2022,2022,8.3915433883667,2022-03-17T19:10:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,9.5,9.5,Round of 64,5-10,8.402132034301758,9.280426406860352,9.005959415435791,9.005959415435791,8.39524941444397,8.39524941444397,8.39524941444397
LightGBMRegressionL2Blend,24681,2022-03-17T20:27:00.000Z,102,100,Gonzaga,Georgia State,21.0,16.137126922607422,4.862873077392578,1,-22.5,,2022,2022,14.182849884033203,2022-03-17T20:27:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,22.5,22.5,Round of 64,15+,16.137126922607422,21.227425384521485,19.63670711517334,19.63670711517334,14.86684684753418,14.86684684753418,14.86684684753418
LightGBMRegressionL2Blend,24682,2022-03-17T20:41:00.000Z,200,157,North Carolina,Marquette,32.0,3.0141024589538574,28.985897541046143,1,-4.0,,2022,2022,1.8360848426818848,2022-03-17T20:41:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,4.0,4.0,Round of 64,<5,3.0141024589538574,3.8028204917907713,3.5563461065292357,3.5563461065292357,2.248391008377075,2.248391008377075,2.248391008377075
LightGBMRegressionL2Blend,24683,2022-03-17T23:00:00.000Z,314,192,UConn,New Mexico State,-7.0,7.354274749755859,14.35427474975586,1,-6.5,,2022,2022,5.142965793609619,2022-03-17T23:00:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 64,5-10,7.354274749755859,6.670854949951172,6.884423637390137,6.884423637390137,5.916923928260803,5.916923928260803,5.916923928260803
LightGBMRegressionL2Blend,24684,2022-03-17T23:10:00.000Z,135,254,Kentucky,Saint Peter's,-6.0,13.217123031616211,19.21712303161621,1,-18.5,,2022,2022,13.36378288269043,2022-03-17T23:10:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,18.5,18.5,Round of 64,15+,13.217123031616211,17.44342460632324,16.122705364227294,16.122705364227294,13.312451934814455,13.312451934814455,13.312451934814455
LightGBMRegressionL2Blend,24685,2022-03-17T23:20:00.000Z,253,121,Saint Mary's,Indiana,29.0,0.9069935083389282,28.093006491661072,1,-2.5,,2022,2022,2.415579319000244,2022-03-17T23:20:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,0.9069935083389282,2.181398701667786,1.7831470787525177,1.7831470787525177,1.8875742852687836,1.8875742852687836,1.8875742852687836
LightGBMRegressionL2Blend,24686,2022-03-17T23:27:00.000Z,257,61,San Diego State,Creighton,-3.0,0.7583900094032288,3.7583900094032288,1,-2.5,,2022,2022,0.31823813915252686,2022-03-17T23:27:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,0.7583900094032288,2.151678001880646,1.716275504231453,1.716275504231453,0.4722912937402725,0.4722912937402725,0.4722912937402725
LightGBMRegressionL2Blend,24687,2022-03-18T01:40:00.000Z,12,337,Arkansas,Vermont,4.0,-0.07887464761734009,4.07887464761734,0,-5.5,,2022,2022,3.231158494949341,2022-03-18T01:40:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 64,5-10,-0.07887464761734009,4.384225070476532,2.9895064085721974,2.9895064085721974,2.0726468950510024,2.0726468950510024,2.0726468950510024
LightGBMRegressionL2Blend,24688,2022-03-18T02:07:00.000Z,313,3,UCLA,Akron,4.0,10.968599319458008,6.968599319458008,1,-13.5,,2022,2022,11.730587005615234,2022-03-18T02:07:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,13.5,13.5,Round of 64,10-15,10.968599319458008,12.993719863891602,12.360869693756104,12.360869693756104,11.463891315460204,11.463891315460204,11.463891315460204
LightGBMRegressionL2Blend,24689,2022-03-18T02:14:00.000Z,184,259,Murray State,San Francisco,5.0,2.0025553703308105,2.9974446296691895,1,-2.0,,2022,2022,-2.829710006713867,2022-03-18T02:14:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,2.0,2.0,Round of 64,<5,2.0025553703308105,2.000511074066162,2.0011499166488647,2.0011499166488647,-1.1384171247482302,-1.1384171247482302,-1.1384171247482302
LightGBMRegressionL2Blend,24690,2022-03-18T02:43:00.000Z,131,296,Kansas,Texas Southern,27.0,16.88724708557129,10.112752914428711,1,-22.0,,2022,2022,17.279203414916992,2022-03-18T02:43:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,22.0,22.0,Round of 64,15+,16.88724708557129,20.977449417114258,19.69926118850708,19.69926118850708,17.142018699645995,17.142018699645995,17.142018699645995
LightGBMRegressionL2Blend,24691,2022-03-18T16:15:00.000Z,216,151,Ohio State,Loyola Chicago,13.0,0.308584600687027,12.691415399312973,1,,,2022,2022,-0.03429579734802246,2022-03-18T16:15:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,,,Round of 64,,0.308584600687027,,,,0.08571234196424483,0.08571234196424483,0.08571234196424483
LightGBMRegressionL2Blend,24692,2022-03-18T16:40:00.000Z,16,128,Auburn,Jacksonville State,19.0,10.071208953857422,8.928791046142578,1,-14.5,,2022,2022,10.845966339111328,2022-03-18T16:40:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,14.5,14.5,Round of 64,10-15,10.071208953857422,13.614241790771485,12.50704402923584,12.50704402923584,10.574801254272462,10.574801254272462,10.574801254272462
LightGBMRegressionL2Blend,24693,2022-03-18T17:45:00.000Z,298,180,Texas Tech,Montana State,35.0,11.015950202941895,23.984049797058105,1,-15.0,,2022,2022,10.545555114746094,2022-03-18T17:45:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,15.0,15.0,Round of 64,10-15,11.015950202941895,14.203190040588378,13.207177591323852,13.207177591323852,10.710193395614624,10.710193395614624,10.710193395614624
LightGBMRegressionL2Blend,24694,2022-03-18T18:00:00.000Z,236,360,Purdue,Yale,22.0,14.245918273925781,7.754081726074219,1,-16.5,,2022,2022,12.40163516998291,2022-03-18T18:00:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,16.5,16.5,Round of 64,15+,14.245918273925781,16.049183654785157,15.485663223266602,15.485663223266602,13.047134256362916,13.047134256362916,13.047134256362916
LightGBMRegressionL2Blend,24695,2022-03-18T18:58:00.000Z,338,66,Villanova,Delaware,20.0,11.33829402923584,8.66170597076416,1,-15.0,,2022,2022,10.896125793457031,2022-03-18T18:58:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,15.0,15.0,Round of 64,10-15,11.33829402923584,14.267658805847168,13.352232313156128,13.352232313156128,11.050884675979614,11.050884675979614,11.050884675979614
LightGBMRegressionL2Blend,24696,2022-03-18T19:23:00.000Z,323,168,USC,Miami,-2.0,1.3325581550598145,3.3325581550598145,1,-2.5,,2022,2022,-1.2614502906799316,2022-03-18T19:23:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 64,<5,1.3325581550598145,2.266511631011963,1.9746511697769165,1.9746511697769165,-0.3535473346710205,-0.3535473346710205,-0.3535473346710205
LightGBMRegressionL2Blend,24697,2022-03-18T20:25:00.000Z,5,213,Alabama,Notre Dame,-14.0,3.0087389945983887,17.00873899459839,1,-4.5,,2022,2022,0.461029976606369,2022-03-18T20:25:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,4.5,4.5,Round of 64,<5,3.0087389945983887,4.201747798919678,3.828932547569275,3.828932547569275,1.3527281329035759,1.3527281329035759,1.3527281329035759
LightGBMRegressionL2Blend,24698,2022-03-18T20:38:00.000Z,295,340,Texas,Virginia Tech,8.0,0.9343105554580688,7.065689444541931,1,-1.5,,2022,2022,-1.2212777137756348,2022-03-18T20:38:00.000Z,Men's Basketball Championship - East Region - 1st Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 64,<5,0.9343105554580688,1.386862111091614,1.245439749956131,1.245439749956131,-0.4668218195438385,-0.4668218195438385,-0.4668218195438385
LightGBMRegressionL2Blend,24699,2022-03-18T22:50:00.000Z,118,49,Illinois,Chattanooga,1.0,7.393146514892578,6.393146514892578,1,-7.5,,2022,2022,5.0146894454956055,2022-03-18T22:50:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,7.393146514892578,7.478629302978515,7.4519159317016594,7.4519159317016594,5.847149419784546,5.847149419784546,5.847149419784546
LightGBMRegressionL2Blend,24700,2022-03-18T23:10:00.000Z,72,37,Duke,Cal State Fullerton,17.0,12.518692016601562,4.4813079833984375,1,-18.5,,2022,2022,16.616729736328125,2022-03-18T23:10:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,18.5,18.5,Round of 64,15+,12.518692016601562,17.303738403320313,15.808411407470704,15.808411407470704,15.182416534423828,15.182416534423828,15.182416534423828
LightGBMRegressionL2Blend,24701,2022-03-18T23:27:00.000Z,11,357,Arizona,Wright State,17.0,18.44715118408203,1.4471511840820312,1,-21.5,,2022,2022,17.97852325439453,2022-03-18T23:27:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,21.5,21.5,Round of 64,15+,18.44715118408203,20.889430236816406,20.126218032836917,20.126218032836917,18.14254302978516,18.14254302978516,18.14254302978516
LightGBMRegressionL2Blend,24702,2022-03-18T23:57:00.000Z,136,125,LSU,Iowa State,-5.0,4.092864990234375,9.092864990234375,1,-3.5,,2022,2022,3.0856504440307617,2022-03-18T23:57:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 64,<5,4.092864990234375,3.618572998046875,3.7667892456054686,3.7667892456054686,3.4381755352020265,3.4381755352020265,3.4381755352020265
LightGBMRegressionL2Blend,24703,2022-03-19T01:37:00.000Z,169,63,Michigan State,Davidson,1.0,-1.356711745262146,2.356711745262146,0,1.5,,2022,2022,-0.13971924781799316,2022-03-19T01:37:00.000Z,Men's Basketball Championship - West Region - 1st Round,TRNMNT,NCAA,False,True,-1.5,1.5,Round of 64,<5,-1.356711745262146,-1.4713423490524293,-1.4355202853679656,-1.4355202853679656,-0.5656666219234466,-0.5656666219234466,-0.5656666219234466
LightGBMRegressionL2Blend,24704,2022-03-19T01:40:00.000Z,113,305,Houston,UAB,14.0,8.317750930786133,5.682249069213867,1,-8.5,,2022,2022,9.976340293884277,2022-03-19T01:40:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,8.5,8.5,Round of 64,5-10,8.317750930786133,8.463550186157226,8.417987918853761,8.417987918853761,9.395834016799927,9.395834016799927,9.395834016799927
LightGBMRegressionL2Blend,24705,2022-03-19T02:00:00.000Z,263,287,Seton Hall,TCU,-27.0,0.0863613486289978,27.086361348628998,1,-1.5,,2022,2022,-0.3188468813896179,2022-03-19T02:00:00.000Z,Men's Basketball Championship - South Region - 1st Round,TRNMNT,NCAA,False,True,1.5,1.5,Round of 64,<5,0.0863613486289978,1.2172722697257998,0.8638626068830491,0.8638626068830491,-0.17702400088310244,-0.17702400088310244,-0.17702400088310244
LightGBMRegressionL2Blend,24706,2022-03-19T02:45:00.000Z,355,55,Wisconsin,Colgate,7.0,7.371687412261963,0.3716874122619629,1,-7.5,,2022,2022,7.081906318664551,2022-03-19T02:45:00.000Z,Men's Basketball Championship - Midwest Region - 1st Round,TRNMNT,NCAA,False,True,7.5,7.5,Round of 64,5-10,7.371687412261963,7.474337482452392,7.442259335517883,7.442259335517883,7.183329701423645,7.183329701423645,7.183329701423645
LightGBMRegressionL2Blend,24710,2022-03-19T16:10:00.000Z,20,200,Baylor,North Carolina,-7.0,4.199448585510254,11.199448585510254,1,-5.5,,2022,2022,7.037265300750732,2022-03-19T16:10:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,5.5,5.5,Round of 32,5-10,4.199448585510254,5.239889717102051,4.914751863479614,4.914751863479614,6.044029450416565,6.044029450416565,6.044029450416565
LightGBMRegressionL2Blend,24711,2022-03-19T18:40:00.000Z,131,61,Kansas,Creighton,7.0,7.034371376037598,0.034371376037597656,1,-13.0,,2022,2022,9.085529327392578,2022-03-19T18:40:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,13.0,13.0,Round of 32,10-15,7.034371376037598,11.80687427520752,10.315467119216919,10.315467119216919,8.367624044418335,8.367624044418335,8.367624044418335
LightGBMRegressionL2Blend,24712,2022-03-19T21:50:00.000Z,292,170,Tennessee,Michigan,-8.0,2.422168493270874,10.422168493270874,1,-7.0,,2022,2022,5.185500144958496,2022-03-19T21:50:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,7.0,7.0,Round of 32,5-10,2.422168493270874,6.084433698654175,4.939975821971894,4.939975821971894,4.218334066867828,4.218334066867828,4.218334066867828
LightGBMRegressionL2Blend,24713,2022-03-19T22:10:00.000Z,235,242,Providence,Richmond,28.0,0.5057096481323242,27.494290351867676,1,-3.5,,2022,2022,2.678117513656616,2022-03-19T22:10:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,3.5,3.5,Round of 32,<5,0.5057096481323242,2.901141929626465,2.152569341659546,2.152569341659546,1.9177747607231141,1.9177747607231141,1.9177747607231141
LightGBMRegressionL2Blend,24714,2022-03-19T23:10:00.000Z,313,253,UCLA,Saint Mary's,16.0,0.5964241027832031,15.403575897216797,1,-2.5,,2022,2022,0.8633995056152344,2022-03-19T23:10:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,2.5,2.5,Round of 32,<5,0.5964241027832031,2.119284820556641,1.6433908462524414,1.6433908462524414,0.7699581146240234,0.7699581146240234,0.7699581146240234
LightGBMRegressionL2Blend,24715,2022-03-20T00:28:00.000Z,184,254,Murray State,Saint Peter's,-10.0,8.615215301513672,18.615215301513672,1,-8.0,,2022,2022,7.308746814727783,2022-03-20T00:28:00.000Z,Men's Basketball Championship - East Region - 2nd Round,TRNMNT,NCAA,False,True,8.0,8.0,Round of 32,5-10,8.615215301513672,8.123043060302734,8.276846885681152,8.276846885681152,7.766010785102845,7.766010785102845,7.766010785102845
LightGBMRegressionL2Blend,24716,2022-03-20T00:40:00.000Z,12,192,Arkansas,New Mexico State,5.0,6.0506086349487305,1.0506086349487305,1,-6.5,,2022,2022,7.409017562866211,2022-03-20T00:40:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,6.0506086349487305,6.410121726989746,6.2977738857269285,6.2977738857269285,6.933574438095093,6.933574438095093,6.933574438095093
LightGBMRegressionL2Blend,24717,2022-03-20T01:40:00.000Z,102,163,Gonzaga,Memphis,4.0,10.0660982131958,6.066098213195801,1,-9.5,,2022,2022,7.995526313781738,2022-03-20T01:40:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,9.5,9.5,Round of 32,5-10,10.0660982131958,9.61321964263916,9.75474419593811,9.75474419593811,8.72022647857666,8.72022647857666,8.72022647857666
LightGBMRegressionL2Blend,24725,2022-03-20T16:10:00.000Z,118,113,Illinois,Houston,-15.0,-3.2193691730499268,11.780630826950073,0,3.5,,2022,2022,-6.419529914855957,2022-03-20T16:10:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,-3.5,3.5,Round of 32,<5,-3.2193691730499268,-3.4438738346099855,-3.373716127872467,-3.373716127872467,-5.299473655223847,-5.299473655223847,-5.299473655223847
LightGBMRegressionL2Blend,24726,2022-03-20T18:54:00.000Z,338,216,Villanova,Ohio State,10.0,2.7095322608947754,7.290467739105225,1,-5.0,,2022,2022,4.13175630569458,2022-03-20T18:54:00.000Z,Men's Basketball Championship - South Region - 2nd Round,TRNMNT,NCAA,False,True,5.0,5.0,Round of 32,<5,2.7095322608947754,4.541906452178955,3.9692895174026486,3.9692895174026486,3.6339778900146484,3.6339778900146484,3.6339778900146484
LightGBMRegressionL2Blend,24727,2022-03-20T21:20:00.000Z,72,169,Duke,Michigan State,9.0,4.046197891235352,4.953802108764648,1,-6.5,,2022,2022,7.898781776428223,2022-03-20T21:20:00.000Z,Men's Basketball Championship - West Region - 2nd Round,TRNMNT,NCAA,False,True,6.5,6.5,Round of 32,5-10,4.046197891235352,6.009239578247071,5.395789051055909,5.395789051055909,6.550377416610718,6.550377416610718,6.550377416610718
LightGBMRegressionL2Blend,24728,2022-03-20T22:10:00.000Z,355,125,Wisconsin,Iowa State,-5.0,3.1844613552093506,8.18446135520935,1,-4.0,,2022,2022,1.8082332611083984,2022-03-20T22:10:00.000Z,Men's Basketball Championship - Midwest Region - 2nd Round,TRNMNT,NCAA,False,True,4.0,4.0,Round of 32,<5,3.1844613552093506,3.83689227104187,3.633007609844208,3.633007609844208,2.2899130940437313,2.2899130940437313,2.2899130940437313
