model,holdout_season,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,pred_margin,abs_error,pred_home_win,sigma,mlp_sigma,provider,book_spread,home_moneyline,away_moneyline,season,sigma_used,edge_home_points,pick_prob,pick_prob_edge,bet_win,profit,spread,homeMoneyline,awayMoneyline,confidence,reason_flag,rating_edge
HistGradientBoosting,2022,21317,2022-01-07T17:00:00.000Z,193,112,New Orleans,Houston Christian,16.0,3.357776403427124,12.642223596572876,1,,14.030586242675781,consensus,9.0,-401.0,309.0,2022,14.007646560668945,12.357776403427124,0.8111701195817457,0.28736059577222184,1.0,0.9090909090909091,9.0,-401.0,309.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19387,2021-11-24T16:00:00.000Z,360,172,Yale,Milwaukee,13.0,5.7857537269592285,7.2142462730407715,1,,14.12771224975586,consensus,6.5,-253.0,204.0,2022,14.031928062438965,12.285753726959229,0.8093645620687014,0.2855550382591776,1.0,0.9090909090909091,6.5,-253.0,204.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19507,2021-11-26T21:00:00.000Z,43,233,Central Arkansas,Presbyterian,-9.0,-3.2394626140594482,5.760537385940552,0,,11.656827926635742,consensus,-8.5,270.0,-354.0,2022,13.414206981658936,-11.739462614059448,0.8092542455947896,0.2854447217852658,1.0,0.9090909090909091,-8.5,270.0,-354.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31391,2019-11-29T21:30:00.000Z,41,99,Campbell,Georgia Southern,-10.0,-8.313239097595215,1.6867609024047852,0,,28.176816940307617,consensus,-7.0,275.0,-368.0,2020,17.544204235076904,-15.313239097595215,0.808624167577148,0.2848146437676241,1.0,0.9090909090909091,-7.0,275.0,-368.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20292,2021-12-12T17:00:00.000Z,266,90,South Carolina,Florida State,1.0,-5.147751331329346,6.147751331329346,0,,11.38132095336914,consensus,-6.5,216.0,-268.0,2022,13.345330238342285,-11.647751331329346,0.8086128696889847,0.2848033458794609,1.0,0.9090909090909091,-6.5,216.0,-268.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31117,2019-11-24T01:30:00.000Z,283,178,Stetson,Monmouth,8.0,-7.173588752746582,15.173588752746582,0,,30.0,consensus,-8.0,287.0,-394.0,2020,18.0,-15.173588752746582,0.800379389155912,0.27656986534638817,,0.0,-8.0,287.0,-394.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19362,2021-11-24T00:30:00.000Z,91,66,Fordham,Delaware,-10.0,-4.100479602813721,5.899520397186279,0,,10.758228302001953,consensus,-7.0,234.0,-293.0,2022,13.189557075500488,-11.10047960281372,0.7999972046614081,0.2761876808518843,1.0,0.9090909090909091,-7.0,234.0,-293.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31302,2019-11-27T16:00:00.000Z,205,345,Northeastern,Weber State,10.0,9.547386169433594,0.45261383056640625,1,,30.0,consensus,5.5,-284.0,224.0,2020,18.0,15.047386169433594,0.7984129560355993,0.2746034322260754,1.0,0.9090909090909091,5.5,-284.0,224.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,32297,2019-12-21T23:30:00.000Z,257,331,San Diego State,Utah,28.0,6.98904275894165,21.01095724105835,1,,18.358034133911133,consensus,5.0,-264.0,206.0,2020,15.089508533477783,11.98904275894165,0.7865560527885077,0.2627465289789839,1.0,0.9090909090909091,5.0,-264.0,206.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,32097,2019-12-19T04:00:00.000Z,135,331,Kentucky,Utah,-3.0,4.919682025909424,7.919682025909424,1,,30.0,consensus,9.0,-593.0,415.0,2020,18.0,13.919682025909424,0.7803322073418802,0.2565226835323564,1.0,0.9090909090909091,9.0,-593.0,415.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19311,2021-11-23T02:00:00.000Z,335,128,Valparaiso,Jacksonville State,8.0,-4.064827919006348,12.064827919006348,0,,12.670788764953613,consensus,-6.5,223.0,-285.0,2022,13.667697191238403,-10.564827919006348,0.7802322710356244,0.2564227472261006,0.0,-1.0,-6.5,223.0,-285.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19535,2021-11-27T03:30:00.000Z,72,102,Duke,Gonzaga,3.0,-1.8537640571594238,4.853764057159424,0,,12.921086311340332,consensus,-8.5,309.0,-405.0,2022,13.730271577835083,-10.353764057159424,0.7746003005769335,0.2507907767674097,1.0,0.9090909090909091,-8.5,309.0,-405.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31125,2019-11-24T16:00:00.000Z,182,82,Morgan State,Evansville,-3.0,-4.037378311157227,1.0373783111572266,0,,30.0,consensus,-9.5,417.0,-596.0,2020,18.0,-13.537378311157227,0.7739974942835735,0.2501879704740496,1.0,0.9090909090909091,-9.5,417.0,-596.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31364,2019-11-29T01:00:00.000Z,298,124,Texas Tech,Iowa,-11.0,3.824084758758545,14.824084758758545,1,,18.117183685302734,consensus,7.0,-347.0,264.0,2020,15.029295921325684,10.824084758758545,0.7642987779587235,0.24048925414919964,0.0,-1.0,7.0,-347.0,264.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19376,2021-11-24T02:30:00.000Z,270,343,South Dakota State,Washington,-11.0,2.865359306335449,13.86535930633545,1,,10.341211318969727,consensus,6.5,-290.0,229.0,2022,13.085302829742432,9.36535930633545,0.7629166048803171,0.23910708107079326,0.0,-1.0,6.5,-290.0,229.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,30694,2019-11-16T18:30:00.000Z,127,62,Jacksonville,Dartmouth,20.0,-5.060704231262207,25.060704231262207,0,,30.0,consensus,-7.0,251.0,-335.0,2020,18.0,-12.060704231262207,0.7485835749999876,0.22477405119046379,0.0,-1.0,-7.0,251.0,-335.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31006,2019-11-22T20:30:00.000Z,78,89,Eastern Kentucky,Florida International,-19.0,-4.348034858703613,14.651965141296387,0,,30.0,consensus,-7.5,266.0,-353.0,2020,18.0,-11.848034858703613,0.7448029484206363,0.2209934246111125,1.0,0.9090909090909091,-7.5,266.0,-353.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19234,2021-11-21T22:30:00.000Z,153,90,Loyola Marymount,Florida State,-28.0,-1.5684478282928467,26.431552171707153,0,,11.19843864440918,consensus,-7.0,251.0,-319.0,2022,13.299609661102295,-8.568447828292847,0.7402975822454847,0.21648805843596086,1.0,0.9090909090909091,-7.0,251.0,-319.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31199,2019-11-26T00:00:00.000Z,242,355,Richmond,Wisconsin,10.0,-4.645782470703125,14.645782470703125,0,,25.710247039794922,consensus,-6.0,216.0,-275.0,2020,16.92756175994873,-10.645782470703125,0.7352934888580873,0.21148396504856348,0.0,-1.0,-6.0,216.0,-275.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19418,2021-11-24T22:00:00.000Z,241,91,Rice,Fordham,-10.0,1.9755808115005493,11.97558081150055,1,,12.568815231323242,consensus,6.5,-264.0,211.0,2022,13.64220380783081,8.47558081150055,0.7327911477852744,0.2089816239757506,0.0,-1.0,6.5,-264.0,211.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31039,2019-11-23T01:00:00.000Z,82,74,Evansville,East Carolina,-17.0,2.8607394695281982,19.8607394695282,1,,18.682170867919922,consensus,6.0,-281.0,220.0,2020,15.17054271697998,8.860739469528198,0.7204151780472439,0.19660565423772003,0.0,-1.0,6.0,-281.0,220.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31324,2019-11-27T23:00:00.000Z,132,29,Kansas State,Bradley,-13.0,3.1102821826934814,16.11028218269348,1,,21.038484573364258,consensus,5.5,-263.0,207.0,2020,15.759621143341064,8.610282182693481,0.7075876008317936,0.18377807702226978,0.0,-1.0,5.5,-263.0,207.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19078,2021-11-19T19:00:00.000Z,330,297,Utah Tech,Texas State,-20.0,-0.2986522316932678,19.701347768306732,0,,14.858681678771973,teamrankings,8.0,-355.0,285.0,2022,14.214670419692993,7.701347768306732,0.7060179606867854,0.18220843687726151,0.0,-1.0,8.0,-355.0,285.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31417,2019-11-30T03:30:00.000Z,298,61,Texas Tech,Creighton,-7.0,2.801424026489258,9.801424026489258,1,,30.0,consensus,6.0,-283.0,223.0,2020,18.0,8.801424026489258,0.6875678244658988,0.16375830065637498,0.0,-1.0,6.0,-283.0,223.0,high,strong_moneyline_conflict,
HistGradientBoosting,2020,31057,2019-11-23T16:00:00.000Z,182,172,Morgan State,Milwaukee,-5.0,-1.98709237575531,3.01290762424469,0,,30.0,consensus,-6.0,211.0,-264.0,2020,18.0,-7.98709237575531,0.6713801419363693,0.14757061812684547,1.0,0.9090909090909091,-6.0,211.0,-264.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19174,2021-11-20T22:00:00.000Z,26,331,Boston College,Utah,-7.0,1.4923713207244873,8.492371320724487,1,,13.098854064941406,consensus,-7.5,255.0,-329.0,2022,13.774713516235352,-6.007628679275513,0.6686304496999292,0.1448209258904054,1.0,0.9090909090909091,-7.5,255.0,-329.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,20399,2021-12-16T00:00:00.000Z,199,94,North Carolina Central,Gardner-Webb,1.0,-3.0390679836273193,4.039067983627319,0,,10.065975189208984,teamrankings,7.5,-360.0,277.0,2022,13.016493797302246,4.460932016372681,0.6340931090243409,0.11028358521481707,1.0,0.9090909090909091,7.5,-360.0,277.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,24723,2022-03-19T21:00:00.000Z,39,171,California Baptist,Middle Tennessee,-6.0,-2.1181626319885254,3.8818373680114746,0,,10.562183380126953,teamrankings,5.5,-260.0,220.0,2022,13.140545845031738,3.3818373680114746,0.6015491639452546,0.07773964013573076,0.0,-1.0,5.5,-260.0,220.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,21263,2022-01-06T17:00:00.000Z,112,246,Houston Christian,SE Louisiana,-9.0,7.4387946128845215,16.43879461288452,1,,12.80776596069336,consensus,-7.0,258.0,-329.0,2022,13.70194149017334,0.4387946128845215,0.5127736501471399,-0.0110358736623839,0.0,-1.0,-7.0,258.0,-329.0,high,strong_moneyline_conflict,
HistGradientBoosting,2022,19061,2021-11-19T02:30:00.000Z,219,122,Old Dominion,Indiana State,-41.0,10.901845932006836,51.901845932006836,1,,8.223252296447754,consensus,5.0,-222.0,178.0,2022,12.555813074111938,15.901845932006836,0.8973316340542755,0.3735221102447517,0.0,-1.0,5.0,-222.0,178.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19339,2021-11-23T22:30:00.000Z,134,96,Kent State,George Washington,8.0,10.573270797729492,2.573270797729492,1,,11.86379337310791,consensus,5.5,-232.0,189.0,2022,13.465948343276978,16.073270797729492,0.8836873382266074,0.35987781441708355,1.0,0.9090909090909091,5.5,-232.0,189.0,medium,moneyline_conflict,
HistGradientBoosting,2020,32236,2019-12-21T19:00:00.000Z,28,238,Bowling Green,Quinnipiac,-5.0,11.487913131713867,16.487913131713867,1,,17.301605224609375,consensus,5.0,-226.0,180.0,2020,14.825401306152344,16.487913131713867,0.8669608938777643,0.3431513700682405,,0.0,5.0,-226.0,180.0,medium,moneyline_conflict,
HistGradientBoosting,2020,30949,2019-11-21T19:00:00.000Z,303,174,Tulane,Mississippi State,-14.0,-7.733933925628662,6.266066074371338,0,,26.57599449157715,consensus,-10.5,420.0,-202.0,2020,17.143998622894287,-18.233933925628662,0.8562394375629978,0.33242991375347397,1.0,0.9090909090909091,-10.5,420.0,-202.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19386,2021-11-24T16:00:00.000Z,82,3,Evansville,Akron,-9.0,-8.144969940185547,0.8550300598144531,0,,11.752010345458984,consensus,-5.5,194.0,-241.0,2022,13.438002586364746,-13.644969940185547,0.8450427955306731,0.32123327172114924,1.0,0.9090909090909091,-5.5,194.0,-241.0,medium,moneyline_conflict,
HistGradientBoosting,2020,32322,2019-12-22T04:59:00.000Z,253,189,Saint Mary's,Nevada,5.0,6.794842720031738,1.7948427200317383,1,,17.038856506347656,consensus,8.0,-201.0,263.0,2020,14.759714126586914,14.794842720031738,0.8419199588334338,0.31811043502391,1.0,0.9090909090909091,8.0,-201.0,263.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19269,2021-11-22T22:30:00.000Z,75,184,East Tennessee State,Murray State,8.0,-7.3965535163879395,15.39655351638794,0,,10.630216598510742,consensus,-5.5,189.0,-234.0,2022,13.157554149627686,-12.89655351638794,0.8364972755929715,0.31268775178344765,0.0,-1.0,-5.5,189.0,-234.0,medium,moneyline_conflict,
HistGradientBoosting,2020,32185,2019-12-20T19:30:00.000Z,3,303,Akron,Tulane,1.0,10.78070068359375,9.78070068359375,1,,18.796905517578125,consensus,4.0,-211.0,169.0,2020,15.199226379394531,14.78070068359375,0.8345901202666197,0.3107805964570959,1.0,0.9090909090909091,4.0,-211.0,169.0,medium,moneyline_conflict,
HistGradientBoosting,2022,20763,2021-12-23T01:00:00.000Z,344,25,Washington State,Boise State,-6.0,7.751902103424072,13.751902103424072,1,,10.439687728881836,consensus,4.5,-189.0,158.0,2022,13.109921932220459,12.251902103424072,0.8249903545105929,0.30118083070106905,0.0,-1.0,4.5,-189.0,158.0,medium,moneyline_conflict,
HistGradientBoosting,2022,20498,2021-12-18T19:00:00.000Z,194,306,Niagara,UAlbany,8.0,5.196475982666016,2.8035240173339844,1,,10.266670227050781,consensus,5.5,-242.0,196.0,2022,13.066667556762695,10.696475982666016,0.7934948923431177,0.2696853685335938,1.0,0.9090909090909091,5.5,-242.0,196.0,medium,moneyline_conflict,
HistGradientBoosting,2022,18998,2021-11-18T01:00:00.000Z,185,218,NC State,Oklahoma State,-6.0,-6.429747581481934,0.4297475814819336,0,,12.68427562713623,consensus,-4.5,155.0,-186.0,2022,13.671068906784058,-10.929747581481934,0.7879939604090523,0.2641844365995285,1.0,0.9090909090909091,-4.5,155.0,-186.0,medium,moneyline_conflict,
HistGradientBoosting,2022,20500,2021-12-18T19:30:00.000Z,213,121,Notre Dame,Indiana,-8.0,-5.45742130279541,2.54257869720459,0,,13.466012954711914,consensus,-5.5,185.0,-230.0,2022,13.866503238677979,-10.95742130279541,0.7852968373483522,0.26148731353882837,1.0,0.9090909090909091,-5.5,185.0,-230.0,medium,moneyline_conflict,
HistGradientBoosting,2020,32347,2019-12-22T20:30:00.000Z,242,239,Richmond,Radford,-15.0,4.88399076461792,19.88399076461792,1,,18.53334617614746,consensus,7.0,-204.0,235.0,2020,15.133336544036865,11.88399076461792,0.7838569218673467,0.26004739805782284,0.0,-1.0,7.0,-204.0,235.0,medium,moneyline_conflict,
HistGradientBoosting,2020,30968,2019-11-22T00:00:00.000Z,301,359,Towson,Xavier,-22.0,-3.5144851207733154,18.485514879226685,0,,30.0,consensus,-10.5,400.0,-214.0,2020,18.0,-14.014485120773315,0.7818871564401182,0.25807763263059436,1.0,0.9090909090909091,-10.5,400.0,-214.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31245,2019-11-26T22:30:00.000Z,115,274,IU Indianapolis,Southern,-6.0,9.488973617553711,15.488973617553711,1,,30.0,consensus,4.5,-217.0,173.0,2020,18.0,13.988973617553711,0.7814693448683364,0.2576598210588126,0.0,-1.0,4.5,-217.0,173.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19396,2021-11-24T18:30:00.000Z,337,9,Vermont,App State,2.0,5.014947891235352,3.0149478912353516,1,,12.589584350585938,consensus,5.5,-229.0,185.0,2022,13.647396087646484,10.514947891235352,0.7794902671427202,0.25568074333319635,1.0,0.9090909090909091,5.5,-229.0,185.0,medium,moneyline_conflict,
HistGradientBoosting,2022,20320,2021-12-13T00:00:00.000Z,123,360,Iona,Yale,14.0,5.932031154632568,8.067968845367432,1,,15.705206871032715,consensus,5.0,-217.0,175.0,2022,14.426301717758179,10.932031154632568,0.7757100674268593,0.2519005436173355,1.0,0.9090909090909091,5.0,-217.0,175.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19021,2021-11-18T21:30:00.000Z,289,52,Temple,Clemson,-27.0,-3.9445667266845703,23.05543327331543,0,,12.013019561767578,consensus,-6.0,188.0,-232.0,2022,13.503254890441895,-9.94456672668457,0.7692736896659176,0.24546416585639375,1.0,0.9090909090909091,-6.0,188.0,-232.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19254,2021-11-22T16:00:00.000Z,241,82,Rice,Evansville,5.0,4.654343128204346,0.3456568717956543,1,,13.330764770507812,consensus,5.5,-203.0,168.0,2022,13.832691192626953,10.154343128204346,0.7685509160353301,0.24474139222580626,1.0,0.9090909090909091,5.5,-203.0,168.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31379,2019-11-29T19:00:00.000Z,170,102,Michigan,Gonzaga,18.0,-6.788197994232178,24.788197994232178,0,,16.78862190246582,consensus,-4.0,169.0,-206.0,2020,14.697155475616455,-10.788197994232178,0.768535705070817,0.2447261812612932,0.0,-1.0,-4.0,169.0,-206.0,medium,moneyline_conflict,
HistGradientBoosting,2020,30325,2019-11-09T02:30:00.000Z,20,343,Baylor,Washington,-3.0,7.984679222106934,10.984679222106934,1,,30.0,consensus,5.0,-231.0,182.0,2020,18.0,12.984679222106934,0.7646593788021763,0.24084985499265243,1.0,0.9090909090909091,5.0,-231.0,182.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19514,2021-11-26T23:00:00.000Z,265,108,South Alabama,Hawai'i,3.0,4.83760404586792,1.83760404586792,1,,9.829695701599121,consensus,4.5,-193.0,161.0,2022,12.95742392539978,9.33760404586792,0.7644336758241711,0.24062415201464726,1.0,0.9090909090909091,4.5,-193.0,161.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31334,2019-11-28T00:30:00.000Z,265,137,South Alabama,La Salle,-5.0,5.961068630218506,10.961068630218506,1,,19.92806053161621,consensus,5.0,-221.0,177.0,2020,15.482015132904053,10.961068630218506,0.760523398561866,0.23671387475234218,,0.0,5.0,-221.0,177.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19405,2021-11-24T19:30:00.000Z,129,184,James Madison,Murray State,-12.0,-4.343781471252441,7.656218528747559,0,,11.137131690979004,consensus,-4.5,163.0,-197.0,2022,13.284282922744751,-8.843781471252441,0.7472090142047254,0.22339949039520157,1.0,0.9090909090909091,-4.5,163.0,-197.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19081,2021-11-19T20:00:00.000Z,161,320,Massachusetts,UNC Greensboro,3.0,4.397005558013916,1.397005558013916,1,,9.88233757019043,consensus,4.0,-185.0,155.0,2022,12.970584392547607,8.397005558013916,0.74130969126319,0.21750016745366618,1.0,0.9090909090909091,4.0,-185.0,155.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19668,2021-11-29T23:00:00.000Z,103,196,Grambling,Norfolk State,-7.0,-3.7443957328796387,3.2556042671203613,0,,12.47012996673584,consensus,-5.0,178.0,-220.0,2022,13.61753249168396,-8.744395732879639,0.739609653507864,0.21580012969834017,1.0,0.9090909090909091,-5.0,178.0,-220.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31287,2019-11-27T01:30:00.000Z,347,209,West Virginia,Northern Iowa,5.0,4.13397741317749,0.8660225868225098,1,,23.754308700561523,consensus,6.0,-202.0,202.0,2020,16.43857717514038,10.13397741317749,0.7312095779182511,0.2074000541087273,1.0,0.9090909090909091,6.0,-202.0,202.0,medium,moneyline_conflict,
HistGradientBoosting,2020,30324,2019-11-09T02:30:00.000Z,269,225,South Dakota,Pacific,10.0,5.587892055511475,4.412107944488525,1,,30.0,consensus,5.5,-243.0,190.0,2020,18.0,11.087892055511475,0.731050761124524,0.20724123731500022,1.0,0.9090909090909091,5.5,-243.0,190.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19424,2021-11-24T22:30:00.000Z,303,335,Tulane,Valparaiso,-4.0,4.01395845413208,8.01395845413208,1,,10.1171293258667,consensus,4.0,-182.0,153.0,2022,13.029282331466675,8.01395845413208,0.7307467106001039,0.20693718679058004,,0.0,4.0,-182.0,153.0,medium,moneyline_conflict,
HistGradientBoosting,2020,30601,2019-11-14T23:00:00.000Z,117,307,Idaho,UC Davis,-1.0,-5.476120948791504,4.476120948791504,0,,30.0,consensus,-5.0,167.0,-187.0,2020,18.0,-10.476120948791504,0.7197189225660497,0.1959093987565259,1.0,0.9090909090909091,-5.0,167.0,-187.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19119,2021-11-20T01:00:00.000Z,105,89,Green Bay,Florida International,-3.0,-1.7029361724853516,1.2970638275146484,0,,8.627494812011719,consensus,-5.5,173.0,-212.0,2022,12.65687370300293,-7.202936172485352,0.7153534306639927,0.19154390685446887,1.0,0.9090909090909091,-5.5,173.0,-212.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31230,2019-11-26T17:30:00.000Z,94,325,Gardner-Webb,UT Martin,17.0,5.832336902618408,11.167663097381592,1,,27.232080459594727,consensus,4.0,-193.0,157.0,2020,17.30802011489868,9.832336902618408,0.7150096141840421,0.19120009037451824,1.0,0.9090909090909091,4.0,-193.0,157.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19082,2021-11-19T20:00:00.000Z,201,302,North Dakota,Troy,2.0,-3.250394582748413,5.250394582748413,0,,12.837625503540039,consensus,-4.5,171.0,-208.0,2022,13.70940637588501,-7.750394582748413,0.714076722325147,0.19026719851562313,1.0,0.9090909090909091,-4.5,171.0,-208.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31223,2019-11-26T02:30:00.000Z,217,281,Oklahoma,Stanford,-19.0,5.6688337326049805,24.66883373260498,1,,30.0,consensus,4.5,-183.0,167.0,2020,18.0,10.16883373260498,0.7139410823132774,0.19013155850375352,0.0,-1.0,4.5,-183.0,167.0,medium,moneyline_conflict,
HistGradientBoosting,2022,20243,2021-12-11T21:30:00.000Z,161,204,Massachusetts,North Texas,-9.0,-2.0371837615966797,6.96281623840332,0,,11.63072681427002,consensus,-5.5,179.0,-218.0,2022,13.407681703567505,-7.53718376159668,0.7129944976163025,0.18918497380677868,1.0,0.9090909090909091,-5.5,179.0,-218.0,medium,moneyline_conflict,
HistGradientBoosting,2022,18804,2021-11-14T15:30:00.000Z,143,152,Lipscomb,Loyola Maryland,5.0,3.29203200340271,1.70796799659729,1,,13.530109405517578,consensus,4.5,-200.0,166.0,2022,13.882527351379395,7.79203200340271,0.7126978182888645,0.18888829447934063,1.0,0.9090909090909091,4.5,-200.0,166.0,medium,moneyline_conflict,
HistGradientBoosting,2022,24741,2022-03-20T23:30:00.000Z,302,1,Troy,Abilene Christian,-12.0,-1.3559972047805786,10.644002795219421,0,,11.789494514465332,consensus,-6.0,203.0,-247.0,2022,13.447373628616333,-7.355997204780579,0.7078178842368059,0.18400836042728208,1.0,0.9090909090909091,-6.0,203.0,-247.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19018,2021-11-18T19:00:00.000Z,25,277,Boise State,St. Bonaventure,-6.0,-2.9343814849853516,3.0656185150146484,0,,9.243545532226562,consensus,-3.5,154.0,-186.0,2022,12.81088638305664,-6.434381484985352,0.6922572860406337,0.1684477622311099,1.0,0.9090909090909091,-3.5,154.0,-186.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19687,2021-11-30T01:30:00.000Z,106,182,Hampton,Morgan State,-13.0,-1.9429692029953003,11.0570307970047,0,,10.550683975219727,consensus,-4.5,163.0,-196.0,2022,13.137670993804932,-6.4429692029953,0.6880814370786432,0.16427191326911939,1.0,0.9090909090909091,-4.5,163.0,-196.0,medium,moneyline_conflict,
HistGradientBoosting,2020,30330,2019-11-09T03:30:00.000Z,56,10,Colorado,Arizona State,10.0,1.9634360074996948,8.036563992500305,1,,19.824752807617188,consensus,5.5,-236.0,185.0,2020,15.456188201904297,7.463436007499695,0.6854084222605052,0.1615988984509814,1.0,0.9090909090909091,5.5,-236.0,185.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31337,2019-11-28T00:30:00.000Z,272,37,Southeast Missouri State,Cal State Fullerton,-7.0,-1.7623233795166016,5.237676620483398,0,,16.502405166625977,consensus,-5.0,172.0,-215.0,2020,14.625601291656494,-6.762323379516602,0.6780891548085274,0.15427963099900355,1.0,0.9090909090909091,-5.0,172.0,-215.0,medium,moneyline_conflict,
HistGradientBoosting,2022,21318,2022-01-07T19:30:00.000Z,120,211,Incarnate Word,Northwestern State,-3.0,-1.5838260650634766,1.4161739349365234,0,,11.1295166015625,consensus,-4.0,158.0,-189.0,2022,13.282379150390625,-5.583826065063477,0.6629009977890479,0.13909147397952404,1.0,0.9090909090909091,-4.0,158.0,-189.0,medium,moneyline_conflict,
HistGradientBoosting,2020,30713,2019-11-16T20:30:00.000Z,291,9,Tennessee Tech,App State,-22.0,-0.5524433851242065,21.447556614875793,0,,16.849184036254883,consensus,-5.5,180.0,-226.0,2020,14.71229600906372,-6.0524433851242065,0.6596055096103367,0.13579598580081287,1.0,0.9090909090909091,-5.5,180.0,-226.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19600,2021-11-28T00:00:00.000Z,181,130,Morehead State,Kansas City,8.0,1.4481630325317383,6.551836967468262,1,,11.480621337890625,consensus,4.0,-180.0,152.0,2022,13.370155334472656,5.448163032531738,0.6581747899435118,0.13436526613398792,1.0,0.9090909090909091,4.0,-180.0,152.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31357,2019-11-28T21:00:00.000Z,102,223,Gonzaga,Oregon,1.0,3.3155415058135986,2.3155415058135986,1,,25.092350006103516,consensus,3.5,-186.0,154.0,2020,16.77308750152588,6.815541505813599,0.6577528369788819,0.13394331316935804,1.0,0.9090909090909091,3.5,-186.0,154.0,medium,moneyline_conflict,
HistGradientBoosting,2020,35790,2020-03-10T23:00:00.000Z,210,315,Northern Kentucky,UIC,9.0,1.3468639850616455,7.6531360149383545,1,,15.987526893615723,consensus,4.5,-192.0,158.0,2020,14.49688172340393,5.8468639850616455,0.6566431191748534,0.13283359536532957,1.0,0.9090909090909091,4.5,-192.0,158.0,medium,moneyline_conflict,
HistGradientBoosting,2022,19588,2021-11-27T21:30:00.000Z,351,237,Western Michigan,Purdue Fort Wayne,8.0,-1.1688299179077148,9.168829917907715,0,,12.730835914611816,consensus,-4.0,153.0,-183.0,2022,13.682708978652954,-5.168829917907715,0.6471969057989381,0.12338738198941424,0.0,-1.0,-4.0,153.0,-183.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31524,2019-12-02T19:00:00.000Z,42,110,Canisius,Hofstra,-7.0,-1.7668079137802124,5.233192086219788,0,,20.768814086914062,consensus,-4.0,187.0,-230.0,2020,15.692203521728516,-5.766807913780212,0.6433751271786532,0.11956560336912936,1.0,0.9090909090909091,-4.0,187.0,-230.0,medium,moneyline_conflict,
HistGradientBoosting,2020,31537,2019-12-03T01:00:00.000Z,86,277,Florida Atlantic,St. Bonaventure,-7.0,1.3829052448272705,8.38290524482727,1,,21.15593910217285,consensus,-4.0,159.0,-194.0,2020,15.788984775543213,-2.6170947551727295,0.5658249097802287,0.042015385970704866,1.0,0.9090909090909091,-4.0,159.0,-194.0,medium,moneyline_conflict,
HistGradientBoosting,2020,30537,2019-11-13T02:00:00.000Z,163,223,Memphis,Oregon,-8.0,3.187650680541992,11.187650680541992,1,,27.20697784423828,consensus,-4.5,161.0,-197.0,2020,17.30174446105957,-1.3123493194580078,0.5302310577390241,0.006421533929500289,1.0,0.9090909090909091,-4.5,161.0,-197.0,medium,moneyline_conflict,
