n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1390,1262,9.08537350905349,11.395936270751529,7.7606682777404785,0.6928057553956835,9.129875392046435,8.875594294770206,0.2542810972762286,3.8678921690404247,0.8835637711097534,0.6287769784172662,0.9345323741007194,2024-02,CurrentMLP,2024
848,794,9.383901828355244,11.674354967412931,7.952164649963379,0.6827830188679245,9.40407629282934,8.984886649874056,0.41918964295528305,3.9208199810207893,0.9137749543324035,0.6214622641509434,0.9186320754716981,2024-03,CurrentMLP,2024
6,6,8.893247336149216,9.443139110451632,9.106604844331741,0.8333333333333334,8.893247336149216,6.333333333333333,2.5599140028158827,3.673248749550281,0.8344041728612192,0.6666666666666666,1.0,2024-04,CurrentMLP,2024
1392,1020,10.57325866030885,13.788104904228499,8.490316390991211,0.798132183908046,9.597723012297944,9.108823529411765,0.488899482886179,,,,,2023-11,HistGradientBoosting,2024
1241,953,10.44692840753611,13.585461273845468,8.247925758361816,0.7856567284448026,9.377061671490418,8.949108079748164,0.4279535917422539,,,,,2023-12,HistGradientBoosting,2024
1366,1274,9.155343481603792,11.564082239614336,7.483956336975098,0.6837481698389458,9.039445042612819,8.566718995290424,0.47272604732239465,,,,,2024-01,HistGradientBoosting,2024
1390,1262,9.0316825283966,11.32743681351784,7.6849596202373505,0.6971223021582734,9.104463163358137,8.875594294770206,0.22886886858793076,,,,,2024-02,HistGradientBoosting,2024
848,794,9.354687759388053,11.729397667764465,7.970850944519043,0.6709905660377359,9.391578891245363,8.984886649874056,0.40669224137130655,,,,,2024-03,HistGradientBoosting,2024
6,6,8.289252271254858,9.161732055061073,7.991465091705322,1.0,8.289252271254858,6.333333333333333,1.955918937921525,,,,,2024-04,HistGradientBoosting,2024
1392,1020,10.482253345954078,13.683194008734608,8.580554962158203,0.8081896551724138,9.474612257189765,9.108823529411765,0.36578872777799987,,,,,2023-11,HistGradientBoostingMatchup,2024
1241,953,10.32911441159659,13.476704222353808,8.241239070892334,0.7912973408541499,9.25181822601905,8.949108079748164,0.3027101462708863,,,,,2023-12,HistGradientBoostingMatchup,2024
1366,1274,9.126334848086927,11.508835065002067,7.641666054725647,0.678623718887262,9.0176403136073,8.566718995290424,0.4509213183168761,,,,,2024-01,HistGradientBoostingMatchup,2024
1390,1262,9.049204520658227,11.35219595599229,7.828130424022675,0.6935251798561151,9.095307298343542,8.875594294770206,0.2197130035733359,,,,,2024-02,HistGradientBoostingMatchup,2024
848,794,9.257950012062517,11.552622129992141,7.81978765130043,0.6709905660377359,9.256684880947661,8.984886649874056,0.2717982310736051,,,,,2024-03,HistGradientBoostingMatchup,2024
6,6,6.498754178484281,7.901597878418434,6.770099729299545,0.8333333333333334,6.498754178484281,6.333333333333333,0.16542084515094757,,,,,2024-04,HistGradientBoostingMatchup,2024
1392,1020,15.637844145983115,20.37752130674562,12.25373649597168,0.7507183908045977,12.449780206119312,9.108823529411765,3.340956676707547,,,,,2023-11,HomeMarginMean,2024
1241,953,15.642199091331118,20.950560995525134,12.25373649597168,0.7550362610797744,12.033249191572384,8.949108079748164,3.08414111182422,,,,,2023-12,HomeMarginMean,2024
1366,1274,11.34356899456957,14.645624040256806,9.5,0.6046852122986823,11.053224312080133,8.566718995290424,2.4865053167897084,,,,,2024-01,HomeMarginMean,2024
1390,1262,10.947375979526438,14.1458520969685,9.25373649597168,0.6028776978417266,11.018770369032483,8.875594294770206,2.1431760742622767,,,,,2024-02,HomeMarginMean,2024
848,794,10.913511348220537,13.744926799464347,9.5,0.6037735849056604,10.834506094906132,8.984886649874056,1.8496194450320758,,,,,2024-03,HomeMarginMean,2024
6,6,6.33084233601888,6.691656203685932,6.24626350402832,1.0,6.33084233601888,6.333333333333333,-0.002490997314453125,,,,,2024-04,HomeMarginMean,2024
1392,1020,10.551159721730617,13.700227601392069,8.755337238311768,0.7952586206896551,9.601439781294788,9.108823529411765,0.4926162518830228,,,,,2023-11,LightGBM,2024
1241,953,10.39342738401541,13.505433335285037,8.2859206199646,0.790491539081386,9.32602493698608,8.949108079748164,0.3769168572379158,,,,,2023-12,LightGBM,2024
1366,1274,9.075830750344634,11.47900812146136,7.510057210922241,0.6939970717423133,8.980148460815428,8.566718995290424,0.41342946552500415,,,,,2024-01,LightGBM,2024
1390,1262,9.046178135905656,11.37210935635399,7.830457985401154,0.6906474820143885,9.096307222741743,8.875594294770206,0.22071292797153674,,,,,2024-02,LightGBM,2024
848,794,9.37526462213927,11.701153255703355,7.685138463973999,0.6745283018867925,9.395237254433953,8.984886649874056,0.4103506045598966,,,,,2024-03,LightGBM,2024
6,6,7.703160481527448,8.720802250254984,7.321707904338837,0.8333333333333334,7.703160481527448,6.333333333333333,1.3698271481941147,,,,,2024-04,LightGBM,2024
1020,1020,,,,,9.108823529411765,9.108823529411765,0.0,,,,,2023-11,PreferredBookSpread,2024
953,953,,,,,8.949108079748164,8.949108079748164,0.0,,,,,2023-12,PreferredBookSpread,2024
1274,1274,,,,,8.566718995290424,8.566718995290424,0.0,,,,,2024-01,PreferredBookSpread,2024
1262,1262,,,,,8.875594294770206,8.875594294770206,0.0,,,,,2024-02,PreferredBookSpread,2024
794,794,,,,,8.984886649874056,8.984886649874056,0.0,,,,,2024-03,PreferredBookSpread,2024
6,6,,,,,6.333333333333333,6.333333333333333,0.0,,,,,2024-04,PreferredBookSpread,2024
1392,1020,13.54162682061908,18.15284880916271,10.11260175704956,0.7780172413793104,10.648539915739322,9.108823529411765,1.539716386327557,,,,,2023-11,Ridge,2024
1241,953,12.375336179226085,16.863058624724452,9.898879051208496,0.7848509266720387,9.624509173950644,8.949108079748164,0.6754010942024795,,,,,2023-12,Ridge,2024
1366,1274,9.483568257852669,12.130965717940878,7.608015537261963,0.6859443631039531,9.30652984663306,8.566718995290424,0.7398108513426358,,,,,2024-01,Ridge,2024
1390,1262,9.250210877802733,11.595670338302419,8.001089334487915,0.6892086330935252,9.302852325129622,8.875594294770206,0.42725803035941645,,,,,2024-02,Ridge,2024
848,794,9.385388138159266,11.698230093504451,8.077651739120483,0.660377358490566,9.403650572978579,8.984886649874056,0.4187639231045228,,,,,2024-03,Ridge,2024
6,6,7.4719343185424805,8.384616361757379,6.916746377944946,0.8333333333333334,7.4719343185424805,6.333333333333333,1.1386009852091474,,,,,2024-04,Ridge,2024
1510,1212,11.802619656456622,15.286477790391139,9.450613856315613,0.8059602649006623,10.230602243491033,9.307755775577558,0.9228464679134749,4.105067568249051,0.8193931486932656,0.6728476821192053,0.9430463576158941,2024-11,CurrentMLP,2025
1161,944,10.524820268834386,13.763886090787459,8.220862865447998,0.7941429801894918,9.322282312043264,8.893008474576272,0.429273837466992,4.014197337523072,0.756328741405638,0.7226528854435831,0.9552110249784669,2024-12,CurrentMLP,2025
1450,1378,9.157440612141428,11.871404539823644,7.355455160140991,0.7041379310344827,8.979168184815281,8.552249637155297,0.4269185476599837,3.8911922855515484,0.7649377586269075,0.7151724137931035,0.9524137931034483,2025-01,CurrentMLP,2025
1369,1104,8.847360025212398,11.238654392408154,7.600971221923828,0.7027027027027027,8.673210647497056,8.38586956521739,0.28734108227966537,3.8512924158661987,0.7564967571438648,0.7078159240321402,0.9590942293644996,2025-02,CurrentMLP,2025
783,780,8.861303692367189,11.339529024692734,7.016660213470459,0.735632183908046,8.864785595371938,8.666666666666666,0.1981189287052718,3.85079659330063,0.7431127036303657,0.7177522349936143,0.9693486590038314,2025-03,CurrentMLP,2025
19,19,7.590931953568208,9.20332262788942,6.836251378059387,0.47368421052631576,7.590931953568208,7.657894736842105,-0.06696278327389749,3.7353459441908234,0.6274680122450053,0.8421052631578947,1.0,2025-04,CurrentMLP,2025
1510,1212,10.87527446357151,13.992789612407496,8.96428644657135,0.8039735099337748,9.741750341143902,9.307755775577558,0.4339945655663442,,,,,2024-11,HistGradientBoosting,2025
1161,944,10.077007245187367,13.071822573494693,8.004070281982422,0.7881136950904393,9.222129975021343,8.893008474576272,0.32912150044507094,,,,,2024-12,HistGradientBoosting,2025
1450,1378,9.157809474003182,11.775296301927256,7.5096312165260315,0.6882758620689655,9.003136250837871,8.552249637155297,0.45088661368257377,,,,,2025-01,HistGradientBoosting,2025
1369,1104,8.876328450410611,11.297994144152847,7.411280632019043,0.6939371804236669,8.690065520702511,8.38586956521739,0.30419595548512035,,,,,2025-02,HistGradientBoosting,2025
783,780,8.82341146579971,11.403107920708598,7.300045967102051,0.7394636015325671,8.826567254201152,8.666666666666666,0.15990058753448544,,,,,2025-03,HistGradientBoosting,2025
19,19,8.293539850335373,9.942780323619948,6.908129692077637,0.47368421052631576,8.293539850335373,7.657894736842105,0.6356451134932675,,,,,2025-04,HistGradientBoosting,2025
1510,1212,11.024769265269738,14.224991347697658,9.110882043838501,0.8,9.846830351887926,9.307755775577558,0.5390745763103677,,,,,2024-11,HistGradientBoostingMatchup,2025
1161,944,10.118272265753069,13.10281032724419,8.107504844665527,0.7898363479758829,9.250299962180256,8.893008474576272,0.3572914876039839,,,,,2024-12,HistGradientBoostingMatchup,2025
1450,1378,9.09459164108503,11.724388762315156,7.2633655071258545,0.6937931034482758,8.935161658061915,8.552249637155297,0.3829120209066179,,,,,2025-01,HistGradientBoostingMatchup,2025
1369,1104,8.841630067329357,11.232862322943438,7.413214206695557,0.6997808619430241,8.66557599935323,8.38586956521739,0.2797064341358393,,,,,2025-02,HistGradientBoostingMatchup,2025
783,780,8.875903590677465,11.392473154954878,7.556311309337616,0.7407407407407407,8.873751427062476,8.666666666666666,0.20708476039581036,,,,,2025-03,HistGradientBoostingMatchup,2025
19,19,8.48343286545653,9.955613188375766,8.064058303833008,0.5263157894736842,8.48343286545653,7.657894736842105,0.8255381286144248,,,,,2025-04,HistGradientBoostingMatchup,2025
1510,1212,16.754176810561425,22.103790451663475,12.699463844299316,0.7695364238410596,12.72834567897784,9.307755775577558,3.4205899034002822,,,,,2024-11,HomeMarginMean,2025
1161,944,16.068215905747262,21.354828829582292,12.300536155700684,0.7527993109388458,12.151066137572466,8.893008474576272,3.258057662996194,,,,,2024-12,HomeMarginMean,2025
1450,1378,11.496575009576205,14.822331836470934,10.300536155700684,0.5779310344827586,11.306257649326186,8.552249637155297,2.754008012170889,,,,,2025-01,HomeMarginMean,2025
1369,1104,10.971437429841894,13.828649481538989,9.699463844299316,0.5967859751643535,10.879130230433699,8.38586956521739,2.493260665216308,,,,,2025-02,HomeMarginMean,2025
783,780,10.329437883116428,13.442480964478808,9.300536155700684,0.6717752234993615,10.313912142240085,8.666666666666666,1.6472454755734187,,,,,2025-03,HomeMarginMean,2025
19,19,12.363524738110995,14.01780453689707,13.300536155700684,0.3157894736842105,12.363524738110995,7.657894736842105,4.705630001268889,,,,,2025-04,HomeMarginMean,2025
1510,1212,10.972242441989284,14.113438831756547,9.022254943847656,0.7973509933774835,9.859291546659932,9.307755775577558,0.5515357710823743,,,,,2024-11,LightGBM,2025
1161,944,10.09479589351396,13.067465030026934,8.116105079650879,0.7915590008613265,9.271828885149246,8.893008474576272,0.378820410572974,,,,,2024-12,LightGBM,2025
1450,1378,9.186742165368692,11.85252197698941,7.582810163497925,0.6882758620689655,9.031139297405439,8.552249637155297,0.47888966025014135,,,,,2025-01,LightGBM,2025
1369,1104,8.904427611799687,11.30355194169245,7.7770079374313354,0.6939371804236669,8.736109432208426,8.38586956521739,0.3502398669910356,,,,,2025-02,LightGBM,2025
783,780,8.873437997749454,11.505267341416344,7.3043540716171265,0.7381864623243933,8.871298813782872,8.666666666666666,0.2046321471162056,,,,,2025-03,LightGBM,2025
19,19,7.899721755401084,9.719357859813229,7.138524055480957,0.5263157894736842,7.899721755401084,7.657894736842105,0.24182701855897903,,,,,2025-04,LightGBM,2025
1212,1212,,,,,9.307755775577558,9.307755775577558,0.0,,,,,2024-11,PreferredBookSpread,2025
944,944,,,,,8.893008474576272,8.893008474576272,0.0,,,,,2024-12,PreferredBookSpread,2025
1378,1378,,,,,8.552249637155297,8.552249637155297,0.0,,,,,2025-01,PreferredBookSpread,2025
1104,1104,,,,,8.38586956521739,8.38586956521739,0.0,,,,,2025-02,PreferredBookSpread,2025
780,780,,,,,8.666666666666666,8.666666666666666,0.0,,,,,2025-03,PreferredBookSpread,2025
19,19,,,,,7.657894736842105,7.657894736842105,0.0,,,,,2025-04,PreferredBookSpread,2025
1510,1212,14.84923598055808,19.681086208670486,11.462677001953125,0.7827814569536424,11.20827809182724,9.307755775577558,1.900522316249683,,,,,2024-11,Ridge,2025
1161,944,12.233758462697242,16.512339869716904,9.174609661102295,0.7941429801894918,9.649533824142763,8.893008474576272,0.7565253495664912,,,,,2024-12,Ridge,2025
1450,1378,9.395583200947991,12.166091365894289,7.681679725646973,0.7020689655172414,9.216427753556449,8.552249637155297,0.6641781164011515,,,,,2025-01,Ridge,2025
1369,1104,9.011962656560303,11.39774794392521,7.5805864334106445,0.6924762600438276,8.81946168364822,8.38586956521739,0.4335921184308287,,,,,2025-02,Ridge,2025
783,780,9.114553665292673,11.68238974172601,7.625850677490234,0.7139208173690932,9.10440022884271,8.666666666666666,0.4377335621760441,,,,,2025-03,Ridge,2025
19,19,7.46906738532217,9.702877370864996,6.047178268432617,0.5789473684210527,7.46906738532217,7.657894736842105,-0.18882735151993568,,,,,2025-04,Ridge,2025
