model,holdout_season,gameId,startDate,homeTeamId,awayTeamId,homeTeam,awayTeam,actual_margin,pred_margin,abs_error,pred_home_win,sigma,mlp_sigma,provider,book_spread,home_moneyline,away_moneyline,season,sigma_used,edge_home_points,pick_prob,pick_prob_edge,bet_win,profit,spread,homeMoneyline,awayMoneyline,confidence,reason_flag,rating_edge
HistGradientBoosting,2023,12801,2022-11-18T00:00:00.000Z,251,306,Saint Joseph's,UAlbany,20.0,4.063611030578613,15.936388969421387,1,,11.769845962524414,ESPN BET,-7.5,-375.0,260.0,2023,13.442461490631104,-3.4363889694213867,0.6008843824423843,0.07707485863286045,0.0,-1.0,-7.5,-375.0,260.0,low,extreme_rating_context_conflict,-15.706800000000001
HistGradientBoosting,2020,30684,2019-11-16T17:00:00.000Z,338,215,Villanova,Ohio,24.0,14.877534866333008,9.122465133666992,1,,24.812541961669922,consensus,-19.0,-4758.0,1280.0,2020,16.70313549041748,-4.122465133666992,0.5974715365652015,0.07366201275567763,0.0,-1.0,-19.0,-4758.0,1280.0,low,extreme_rating_context_conflict,-19.160899999999998
HistGradientBoosting,2019,36806,2018-11-21T01:00:00.000Z,175,246,Mississippi Valley State,SE Louisiana,10.0,-3.8987960815429688,13.898796081542969,0,,8.361449241638184,numberfire,7.0,245.0,-320.0,2019,12.590362310409546,3.1012039184570312,0.5972810716723752,0.07347154786285137,1.0,0.9090909090909091,7.0,245.0,-320.0,low,extreme_rating_context_conflict,17.4119
HistGradientBoosting,2025,922,2024-11-20T03:00:00.000Z,261,309,Santa Clara,UC Riverside,42.0,6.202481746673584,35.797518253326416,1,,13.002103805541992,ESPN BET,-9.5,-450.0,340.0,2025,13.750525951385498,-3.297518253326416,0.5947613532411454,0.0709518294316216,0.0,-1.0,-9.5,-450.0,340.0,low,extreme_rating_context_conflict,-36.2562
HistGradientBoosting,2019,36741,2018-11-20T01:00:00.000Z,265,272,South Alabama,Southeast Missouri State,21.0,9.017991065979004,11.982008934020996,1,,8.956255912780762,consensus,-6.0,-251.0,205.0,2019,12.73906397819519,3.017991065979004,0.5936360673431016,0.06982654353357776,1.0,0.9090909090909091,-6.0,-251.0,205.0,low,extreme_rating_context_conflict,-27.3558
HistGradientBoosting,2023,12746,2022-11-17T00:00:00.000Z,292,88,Tennessee,Florida Gulf Coast,31.0,17.398292541503906,13.601707458496094,1,,12.55311107635498,ESPN BET,-20.5,-3000.0,1100.0,2023,13.638277769088745,-3.1017074584960938,0.5899539898293319,0.06614446601980806,0.0,-1.0,-20.5,-3000.0,1100.0,low,extreme_rating_context_conflict,-12.2505
HistGradientBoosting,2024,6530,2023-11-17T01:00:00.000Z,265,195,South Alabama,Nicholls,-5.0,4.448945045471191,9.448945045471191,1,,12.239567756652832,ESPN BET,-7.5,-350.0,280.0,2024,13.559891939163208,-3.0510549545288086,0.5890126367069525,0.06520311289742864,1.0,0.9090909090909091,-7.5,-350.0,280.0,low,extreme_rating_context_conflict,-12.2576
HistGradientBoosting,2022,19847,2021-12-03T02:00:00.000Z,80,276,Eastern Washington,Southern Utah,-13.0,-3.4570600986480713,9.542939901351929,0,,12.23470687866211,consensus,6.5,194.0,-243.0,2022,13.558676719665527,3.0429399013519287,0.588787662240996,0.06497813843147215,0.0,-1.0,6.5,194.0,-243.0,low,extreme_rating_context_conflict,13.582699999999999
HistGradientBoosting,2022,19033,2021-11-19T00:00:00.000Z,158,41,Marshall,Campbell,-2.0,5.0213189125061035,7.0213189125061035,1,,11.15208625793457,consensus,-8.0,-329.0,254.0,2022,13.288021564483643,-2.9786810874938965,0.5886847142057949,0.0648751903962711,1.0,0.9090909090909091,-8.0,-329.0,254.0,low,extreme_rating_context_conflict,-41.3433
HistGradientBoosting,2025,947,2024-11-21T00:00:00.000Z,242,154,Richmond,Maine,4.0,5.732815265655518,1.7328152656555176,1,,9.581620216369629,ESPN BET,-8.5,-425.0,320.0,2025,12.895405054092407,-2.7671847343444824,0.5849552879727338,0.06114576416320994,1.0,0.9090909090909091,-8.5,-425.0,320.0,low,extreme_rating_context_conflict,-20.0297
HistGradientBoosting,2020,30633,2019-11-15T21:30:00.000Z,62,166,Dartmouth,Merrimack,9.0,10.665823936462402,1.6658239364624023,1,,26.595745086669922,consensus,-7.0,-315.0,238.0,2020,17.14893627166748,3.6658239364624023,0.5846344210394163,0.06082489722989248,1.0,0.9090909090909091,-7.0,-315.0,238.0,low,extreme_rating_context_conflict,-46.1962
HistGradientBoosting,2020,31120,2019-11-24T03:00:00.000Z,228,249,Pepperdine,Sacramento State,-5.0,6.16128396987915,11.16128396987915,1,,21.77318572998047,consensus,-9.5,-581.0,404.0,2020,15.943296432495117,-3.3387160301208496,0.5829366488566874,0.05912712504716355,1.0,0.9090909090909091,-9.5,-581.0,404.0,low,extreme_rating_context_conflict,-30.298499999999997
HistGradientBoosting,2024,8139,2023-12-21T02:00:00.000Z,327,196,UTEP,Norfolk State,2.0,3.7971115112304688,1.7971115112304688,1,,10.094141006469727,ESPN BET,-6.5,-275.0,225.0,2024,13.023535251617432,-2.7028884887695312,0.582205441226562,0.0583959174170382,1.0,0.9090909090909091,-6.5,-275.0,225.0,low,extreme_rating_context_conflict,-14.1889
HistGradientBoosting,2020,31651,2019-12-05T01:00:00.000Z,206,307,Northern Arizona,UC Davis,-19.0,9.586807250976562,28.586807250976562,1,,30.0,consensus,-6.0,-270.0,210.0,2020,18.0,3.5868072509765625,0.5789730813397038,0.055163557530179985,0.0,-1.0,-6.0,-270.0,210.0,low,extreme_rating_context_conflict,-12.725499999999998
HistGradientBoosting,2022,18633,2021-11-13T01:00:00.000Z,113,241,Houston,Rice,33.0,10.709711074829102,22.2902889251709,1,,14.944912910461426,consensus,-13.5,-899.0,586.0,2022,14.236228227615356,-2.7902889251708984,0.5776945924161832,0.053885068606659314,0.0,-1.0,-13.5,-899.0,586.0,low,extreme_rating_context_conflict,-12.116200000000001
HistGradientBoosting,2022,19629,2021-11-28T19:00:00.000Z,172,7,Milwaukee,Alcorn State,-4.0,6.939490795135498,10.939490795135498,1,,10.344338417053223,consensus,-9.5,-527.0,388.0,2022,13.086084604263306,-2.560509204864502,0.577564421544843,0.05375489773531916,1.0,0.9090909090909091,-9.5,-527.0,388.0,low,extreme_rating_context_conflict,-14.224499999999999
HistGradientBoosting,2025,738,2024-11-16T18:00:00.000Z,147,325,Longwood,UT Martin,2.0,9.869521141052246,7.869521141052246,1,,12.197199821472168,ESPN BET,-12.5,-1200.0,700.0,2025,13.549299955368042,-2.630478858947754,0.5769673823500243,0.05315785854050048,1.0,0.9090909090909091,-12.5,-1200.0,700.0,low,extreme_rating_context_conflict,-26.621800000000004
HistGradientBoosting,2022,19010,2021-11-18T03:00:00.000Z,153,144,Loyola Marymount,Little Rock,19.0,15.628430366516113,3.3715696334838867,1,,12.43339729309082,consensus,-13.0,-955.0,596.0,2022,13.608349323272705,2.6284303665161133,0.5765786104296611,0.05276908662013724,1.0,0.9090909090909091,-13.0,-955.0,596.0,low,extreme_rating_context_conflict,-13.133299999999998
HistGradientBoosting,2019,36595,2018-11-17T19:30:00.000Z,79,27,Eastern Michigan,Boston University,18.0,5.116560935974121,12.883439064025879,1,,9.155091285705566,numberfire,-7.5,-350.0,270.0,2019,12.788772821426392,-2.383439064025879,0.5739225528287664,0.05011302901924253,0.0,-1.0,-7.5,-350.0,270.0,low,extreme_rating_context_conflict,-28.749499999999998
HistGradientBoosting,2022,20109,2021-12-09T00:00:00.000Z,226,341,Penn State,Wagner,20.0,5.079156398773193,14.920843601226807,1,,10.929021835327148,consensus,-7.5,-333.0,258.0,2022,13.232255458831787,-2.4208436012268066,0.5725814477966327,0.048771923987108834,0.0,-1.0,-7.5,-333.0,258.0,low,extreme_rating_context_conflict,-23.0169
HistGradientBoosting,2023,13001,2022-11-20T19:30:00.000Z,162,139,McNeese,Lamar,9.0,5.268474578857422,3.731525421142578,1,,8.855504989624023,ESPN BET,-7.5,-375.0,260.0,2023,12.713876247406006,-2.231525421142578,0.5696640346661945,0.045854510856670694,0.0,-1.0,-7.5,-375.0,260.0,low,extreme_rating_context_conflict,-42.7813
HistGradientBoosting,2020,30368,2019-11-09T21:00:00.000Z,110,178,Hofstra,Monmouth,20.0,3.3565750122070312,16.64342498779297,1,,30.0,consensus,-6.5,-293.0,226.0,2020,18.0,-3.1434249877929688,0.5693166680206779,0.045507144211154094,0.0,-1.0,-6.5,-293.0,226.0,low,extreme_rating_context_conflict,-12.0092
HistGradientBoosting,2024,6456,2023-11-15T02:00:00.000Z,65,269,DePaul,South Dakota,12.0,10.937051773071289,1.062948226928711,1,,13.87038516998291,ESPN BET,-8.5,-400.0,320.0,2024,13.967596292495728,2.437051773071289,0.5692554704477847,0.04544594663826085,1.0,0.9090909090909091,-8.5,-400.0,320.0,low,extreme_rating_context_conflict,-31.6447
HistGradientBoosting,2022,19558,2021-11-27T19:00:00.000Z,94,348,Gardner-Webb,Western Carolina,28.0,8.800618171691895,19.199381828308105,1,,11.014242172241211,consensus,-6.5,-293.0,233.0,2022,13.253560543060303,2.3006181716918945,0.568904155684979,0.04509463187545515,1.0,0.9090909090909091,-6.5,-293.0,233.0,low,extreme_rating_context_conflict,-22.9202
HistGradientBoosting,2020,30269,2019-11-09T02:00:00.000Z,131,320,Kansas,UNC Greensboro,12.0,17.614795684814453,5.614795684814453,1,,30.0,consensus,-14.5,-1508.0,786.0,2020,18.0,3.114795684814453,0.5686916593147269,0.044882135505203036,0.0,-1.0,-14.5,-1508.0,786.0,low,extreme_rating_context_conflict,-23.3179
HistGradientBoosting,2025,687,2024-11-15T23:00:00.000Z,170,287,Michigan,TCU,12.0,4.221667766571045,7.778332233428955,1,,10.992623329162598,ESPN BET,-6.5,-270.0,220.0,2025,13.24815583229065,-2.278332233428955,0.568270833761876,0.0444613099523522,0.0,-1.0,-6.5,-270.0,220.0,low,extreme_rating_context_conflict,-32.7123
HistGradientBoosting,2025,781,2024-11-17T00:00:00.000Z,183,278,Mount St. Mary's,St. Francis (PA),8.0,9.814249992370605,1.8142499923706055,1,,11.867759704589844,ESPN BET,-7.5,-320.0,250.0,2025,13.466939926147461,2.3142499923706055,0.5682209983990304,0.04441147458950656,1.0,0.9090909090909091,-7.5,-320.0,250.0,low,extreme_rating_context_conflict,-17.0553
HistGradientBoosting,2022,20137,2021-12-09T02:00:00.000Z,179,2,Montana,Air Force,18.0,5.2867431640625,12.7132568359375,1,,9.905830383300781,consensus,-7.5,-321.0,249.0,2022,12.976457595825195,-2.2132568359375,0.5677148883538035,0.043905364544279624,0.0,-1.0,-7.5,-321.0,249.0,low,extreme_rating_context_conflict,-13.57
HistGradientBoosting,2022,18897,2021-11-16T23:30:00.000Z,338,114,Villanova,Howard,19.0,27.180238723754883,8.180238723754883,1,,13.030421257019043,consensus,-29.5,-3504.0,1445.0,2022,13.75760531425476,-2.319761276245117,0.5669509071042236,0.04314138329469974,1.0,0.9090909090909091,-29.5,-3504.0,1445.0,low,extreme_rating_context_conflict,-19.342899999999997
HistGradientBoosting,2019,37060,2018-11-25T19:00:00.000Z,238,154,Quinnipiac,Maine,8.0,8.175731658935547,0.17573165893554688,1,,9.826604843139648,numberfire,-6.0,-260.0,205.0,2019,12.956651210784912,2.175731658935547,0.5666784339789301,0.042868910169406305,1.0,0.9090909090909091,-6.0,-260.0,205.0,low,extreme_rating_context_conflict,-20.1889
HistGradientBoosting,2019,36811,2018-11-21T01:30:00.000Z,282,156,Stephen F. Austin,Marist,4.0,10.671272277832031,6.671272277832031,1,,10.914005279541016,numberfire,-8.5,-490.0,360.0,2019,13.228501319885254,2.1712722778320312,0.5651879287000529,0.04137840489052902,0.0,-1.0,-8.5,-490.0,360.0,low,extreme_rating_context_conflict,-41.0691
HistGradientBoosting,2022,19273,2021-11-22T23:30:00.000Z,226,60,Penn State,Cornell,11.0,13.289324760437012,2.2893247604370117,1,,12.213032722473145,consensus,-15.5,-1476.0,806.0,2022,13.553258180618286,-2.2106752395629883,0.5647841825961204,0.04097465878659656,1.0,0.9090909090909091,-15.5,-1476.0,806.0,low,extreme_rating_context_conflict,-18.274
HistGradientBoosting,2025,654,2024-11-15T00:00:00.000Z,33,31,Buffalo,Bryant,-23.0,-4.244394779205322,18.755605220794678,0,,13.577149391174316,ESPN BET,6.5,200.0,-250.0,2025,13.894287347793579,2.2556052207946777,0.5644811288892968,0.040671605079772966,0.0,-1.0,6.5,200.0,-250.0,low,extreme_rating_context_conflict,17.8522
HistGradientBoosting,2024,6931,2023-11-23T19:56:00.000Z,34,86,Butler,Florida Atlantic,-5.0,-4.351730823516846,0.6482691764831543,0,,12.412208557128906,ESPN BET,6.5,195.0,-235.0,2024,13.603052139282227,2.1482691764831543,0.5627422585407565,0.03893273473123271,1.0,0.9090909090909091,6.5,195.0,-235.0,low,extreme_rating_context_conflict,33.2547
HistGradientBoosting,2019,36391,2018-11-14T00:30:00.000Z,47,267,Charleston Southern,South Carolina State,17.0,10.371854782104492,6.628145217895508,1,,12.40743350982666,numberfire,-12.5,,,2019,13.601858377456665,-2.128145217895508,0.5621647321362242,0.03835520832670036,0.0,-1.0,-12.5,,,low,extreme_rating_context_conflict,-33.7308
HistGradientBoosting,2022,19091,2021-11-19T22:30:00.000Z,28,196,Bowling Green,Norfolk State,-6.0,5.392244338989258,11.392244338989258,1,,12.39648723602295,consensus,-7.5,-354.0,274.0,2022,13.599121809005737,-2.107755661010742,0.5615862045419004,0.03777668073237661,1.0,0.9090909090909091,-7.5,-354.0,274.0,low,extreme_rating_context_conflict,-22.8885
HistGradientBoosting,2023,12700,2022-11-16T00:00:00.000Z,91,190,Fordham,New Hampshire,18.0,9.471744537353516,8.528255462646484,1,,9.578778266906738,ESPN BET,-7.5,-350.0,250.0,2023,12.894694566726685,1.9717445373535156,0.5607658885581681,0.03695636474864428,1.0,0.9090909090909091,-7.5,-350.0,250.0,low,extreme_rating_context_conflict,-12.0896
HistGradientBoosting,2022,19021,2021-11-18T21:30:00.000Z,289,52,Temple,Clemson,-27.0,-3.9445667266845703,23.05543327331543,0,,12.013019561767578,teamrankings,6.0,200.0,-240.0,2022,13.503254890441895,2.0554332733154297,0.5604923500120866,0.0366828262025628,0.0,-1.0,6.0,200.0,-240.0,low,extreme_rating_context_conflict,13.7834
HistGradientBoosting,2022,18973,2021-11-18T00:00:00.000Z,160,95,Maryland,George Mason,-5.0,11.496175765991211,16.49617576599121,1,,11.385092735290527,consensus,-9.5,-552.0,402.0,2022,13.346273183822632,1.996175765991211,0.5594472829691984,0.0356377591596746,0.0,-1.0,-9.5,-552.0,402.0,low,extreme_rating_context_conflict,-19.6818
HistGradientBoosting,2022,18978,2021-11-17T22:30:00.000Z,328,115,UTSA,IU Indianapolis,3.0,11.500542640686035,8.500542640686035,1,,11.693646430969238,consensus,-9.5,-518.0,380.0,2022,13.42341160774231,2.000542640686035,0.5592365365086611,0.035427012699137284,0.0,-1.0,-9.5,-518.0,380.0,low,extreme_rating_context_conflict,-28.2458
HistGradientBoosting,2024,7119,2023-11-26T21:30:00.000Z,121,107,Indiana,Harvard,13.0,9.470907211303711,3.529092788696289,1,,12.161094665527344,ESPN BET,-7.5,-340.0,270.0,2024,13.540273666381836,1.970907211303711,0.5578651885426597,0.034055664733135815,1.0,0.9090909090909091,-7.5,-340.0,270.0,low,extreme_rating_context_conflict,-23.704
HistGradientBoosting,2025,1030,2024-11-22T17:30:00.000Z,305,147,UAB,Longwood,-8.0,9.30353832244873,17.30353832244873,1,,8.020055770874023,ESPN BET,-7.5,-340.0,270.0,2025,12.505013942718506,1.8035383224487305,0.5573386847317333,0.03352916092220948,0.0,-1.0,-7.5,-340.0,270.0,low,extreme_rating_context_conflict,-20.6321
HistGradientBoosting,2022,19456,2021-11-25T02:30:00.000Z,179,310,Montana,UC San Diego,10.0,7.9513750076293945,2.0486249923706055,1,,12.222394943237305,teamrankings,-6.0,-245.0,205.0,2022,13.555598735809326,1.9513750076293945,0.5572313801600381,0.03342185635051431,1.0,0.9090909090909091,-6.0,-245.0,205.0,low,extreme_rating_context_conflict,-41.414699999999996
HistGradientBoosting,2019,36697,2018-11-19T03:00:00.000Z,108,206,Hawai'i,Northern Arizona,17.0,7.191058158874512,9.808941841125488,1,,8.652485847473145,consensus,-9.0,-454.0,352.0,2019,12.663121461868286,-1.8089418411254883,0.5567961420618875,0.03298661825236371,0.0,-1.0,-9.0,-454.0,352.0,low,extreme_rating_context_conflict,-12.4906
HistGradientBoosting,2023,13595,2022-12-01T00:30:00.000Z,305,127,UAB,Jacksonville,19.0,10.647379875183105,8.352620124816895,1,,10.497742652893066,ESPN BET,-12.5,-900.0,500.0,2023,13.124435663223267,-1.8526201248168945,0.5561274687020492,0.032317944892525374,0.0,-1.0,-12.5,-900.0,500.0,low,extreme_rating_context_conflict,-19.4863
HistGradientBoosting,2025,490,2024-11-12T00:00:00.000Z,177,80,Missouri,Eastern Washington,7.0,20.69487762451172,13.694877624511719,1,,20.428930282592773,ESPN BET,-18.5,-3000.0,1200.0,2025,15.607232570648193,2.1948776245117188,0.5559196991860402,0.03211017537651639,0.0,-1.0,-18.5,-3000.0,1200.0,low,extreme_rating_context_conflict,-13.6935
HistGradientBoosting,2025,514,2024-11-13T01:00:00.000Z,220,265,Ole Miss,South Alabama,10.0,15.534486770629883,5.534486770629883,1,,16.147958755493164,ESPN BET,-17.5,-2000.0,1000.0,2025,14.536989688873291,-1.9655132293701172,0.5537761782079802,0.02996665439845636,1.0,0.9090909090909091,-17.5,-2000.0,1000.0,low,extreme_rating_context_conflict,-12.5432
HistGradientBoosting,2024,6549,2023-11-17T23:30:00.000Z,169,34,Michigan State,Butler,20.0,7.608766078948975,12.391233921051025,1,,14.531208038330078,ESPN BET,-9.5,-500.0,380.0,2024,14.13280200958252,-1.8912339210510254,0.5532270505217519,0.02941752671222808,0.0,-1.0,-9.5,-500.0,380.0,low,extreme_rating_context_conflict,-20.797800000000002
HistGradientBoosting,2024,6540,2023-11-17T04:00:00.000Z,40,180,California,Montana State,-3.0,14.252981185913086,17.252981185913086,1,,10.494099617004395,ESPN BET,-12.5,-800.0,550.0,2024,13.123524904251099,1.752981185913086,0.5531308641684681,0.029321340358944292,0.0,-1.0,-12.5,-800.0,550.0,low,extreme_rating_context_conflict,-30.789899999999996
HistGradientBoosting,2024,6571,2023-11-17T22:00:00.000Z,354,111,Winthrop,Holy Cross,38.0,10.259428977966309,27.74057102203369,1,,11.37535285949707,ESPN BET,-8.5,-380.0,300.0,2024,13.343838214874268,1.7594289779663086,0.5524498326707181,0.028640308861194286,1.0,0.9090909090909091,-8.5,-380.0,300.0,low,extreme_rating_context_conflict,-12.598400000000002
HistGradientBoosting,2024,6536,2023-11-17T02:00:00.000Z,10,318,Arizona State,UMass Lowell,2.0,4.728305339813232,2.7283053398132324,1,,12.4646577835083,ESPN BET,-6.5,-300.0,250.0,2024,13.616164445877075,-1.7716946601867676,0.5517630753451717,0.027953551535647825,1.0,0.9090909090909091,-6.5,-300.0,250.0,low,extreme_rating_context_conflict,-41.3293
HistGradientBoosting,2022,19151,2021-11-20T20:00:00.000Z,302,325,Troy,UT Martin,13.0,9.595542907714844,3.4044570922851562,1,,10.186885833740234,consensus,-8.0,-435.0,326.0,2022,13.046721458435059,1.5955429077148438,0.5486671252956286,0.02485760148610472,1.0,0.9090909090909091,-8.0,-435.0,326.0,low,extreme_rating_context_conflict,-12.058800000000002
HistGradientBoosting,2019,36944,2018-11-24T00:00:00.000Z,66,320,Delaware,UNC Greensboro,-19.0,-4.980751037597656,14.019248962402344,0,,9.925046920776367,numberfire,6.5,225.0,-285.0,2019,12.981261730194092,1.5192489624023438,0.5465834440478818,0.022773920238358003,0.0,-1.0,6.5,225.0,-285.0,low,extreme_rating_context_conflict,15.8978
HistGradientBoosting,2025,1004,2024-11-22T01:00:00.000Z,294,325,Texas A&M-Corpus Christi,UT Martin,4.0,9.95229721069336,5.952297210693359,1,,11.648807525634766,ESPN BET,-11.5,-800.0,500.0,2025,13.412201881408691,-1.5477027893066406,0.5459340308467715,0.022124507037247665,1.0,0.9090909090909091,-11.5,-800.0,500.0,low,extreme_rating_context_conflict,-16.266
HistGradientBoosting,2020,30658,2019-11-16T00:30:00.000Z,164,88,Mercer,Florida Gulf Coast,16.0,7.940258502960205,8.059741497039795,1,,30.0,consensus,-6.0,-268.0,206.0,2020,18.0,1.940258502960205,0.5429197106581801,0.019110186848656285,1.0,0.9090909090909091,-6.0,-268.0,206.0,low,extreme_rating_context_conflict,-19.4018
HistGradientBoosting,2019,37140,2018-11-28T01:00:00.000Z,217,204,Oklahoma,North Texas,16.0,7.618025302886963,8.381974697113037,1,,10.552583694458008,consensus,-9.0,-439.0,340.0,2019,13.138145923614502,-1.381974697113037,0.5418866657385537,0.018077141929029872,0.0,-1.0,-9.0,-439.0,340.0,low,extreme_rating_context_conflict,-13.1568
HistGradientBoosting,2019,36740,2018-11-20T01:00:00.000Z,273,114,Southern Illinois,Howard,14.0,15.636186599731445,1.6361865997314453,1,,9.880690574645996,numberfire,-17.0,-2500.0,1275.0,2019,12.970172643661499,-1.3638134002685547,0.5418715997995542,0.018062075990030402,1.0,0.9090909090909091,-17.0,-2500.0,1275.0,low,extreme_rating_context_conflict,-12.8849
HistGradientBoosting,2022,18958,2021-11-17T01:30:00.000Z,328,68,UTSA,Denver,14.0,7.127307415008545,6.872692584991455,1,,10.790950775146484,consensus,-8.5,-477.0,354.0,2022,13.197737693786621,-1.372692584991455,0.5414191699749649,0.01760964616544103,0.0,-1.0,-8.5,-477.0,354.0,low,extreme_rating_context_conflict,-56.3773
HistGradientBoosting,2020,30642,2019-11-16T00:00:00.000Z,208,59,Northern Illinois,Coppin State,12.0,11.448369979858398,0.5516300201416016,1,,21.371234893798828,consensus,-13.0,-1285.0,689.0,2020,15.842808723449707,-1.5516300201416016,0.5390096638289146,0.01520014001939074,1.0,0.9090909090909091,-13.0,-1285.0,689.0,low,extreme_rating_context_conflict,-19.297700000000003
HistGradientBoosting,2022,19042,2021-11-19T00:00:00.000Z,210,79,Northern Kentucky,Eastern Michigan,1.0,9.301828384399414,8.301828384399414,1,,11.430843353271484,consensus,-8.0,-446.0,335.0,2022,13.357710838317871,1.301828384399414,0.5388190313013865,0.015009507491862695,0.0,-1.0,-8.0,-446.0,335.0,low,extreme_rating_context_conflict,-27.769399999999997
HistGradientBoosting,2022,19232,2021-11-21T22:00:00.000Z,356,99,Wofford,Georgia Southern,18.0,5.7026448249816895,12.29735517501831,1,,11.628225326538086,consensus,-7.0,-301.0,238.0,2022,13.407056331634521,-1.2973551750183105,0.5385441231855959,0.014734599376072022,0.0,-1.0,-7.0,-301.0,238.0,low,extreme_rating_context_conflict,-12.299899999999997
HistGradientBoosting,2025,1083,2024-11-23T01:00:00.000Z,132,96,Kansas State,George Washington,12.0,7.224291801452637,4.775708198547363,1,,11.466705322265625,ESPN BET,-8.5,-450.0,340.0,2025,13.366676330566406,-1.2757081985473633,0.5380171075963079,0.014207583786784106,0.0,-1.0,-8.5,-450.0,340.0,low,extreme_rating_context_conflict,-13.2651
HistGradientBoosting,2020,30849,2019-11-20T00:00:00.000Z,138,227,Lafayette,Pennsylvania,11.0,-5.339676856994629,16.33967685699463,0,,30.0,consensus,7.0,239.0,-315.0,2020,18.0,1.660323143005371,0.5367463903200216,0.012936866510497746,1.0,0.9090909090909091,7.0,239.0,-315.0,low,extreme_rating_context_conflict,33.5275
HistGradientBoosting,2020,30648,2019-11-16T00:00:00.000Z,73,143,Duquesne,Lipscomb,22.0,11.14615535736084,10.85384464263916,1,,30.0,consensus,-9.5,-576.0,386.0,2020,18.0,1.6461553573608398,0.5364337048391665,0.01262418102964269,1.0,0.9090909090909091,-9.5,-576.0,386.0,low,extreme_rating_context_conflict,-61.416399999999996
HistGradientBoosting,2024,6598,2023-11-18T00:00:00.000Z,87,90,Florida,Florida State,21.0,9.650029182434082,11.349970817565918,1,,9.584684371948242,ESPN BET,-8.5,-380.0,300.0,2024,12.89617109298706,1.150029182434082,0.5355289877581216,0.011719463948597797,1.0,0.9090909090909091,-8.5,-380.0,300.0,low,extreme_rating_context_conflict,-14.770599999999998
HistGradientBoosting,2019,36574,2018-11-17T02:00:00.000Z,358,194,Wyoming,Niagara,-5.0,6.360583782196045,11.360583782196045,1,,9.795681953430176,consensus,-7.5,-321.0,257.0,2019,12.948920488357544,-1.139416217803955,0.5350589371228536,0.011249413313329737,1.0,0.9090909090909091,-7.5,-321.0,257.0,low,extreme_rating_context_conflict,-14.5519
HistGradientBoosting,2020,30789,2019-11-17T23:00:00.000Z,225,309,Pacific,UC Riverside,7.0,8.465763092041016,1.4657630920410156,1,,30.0,consensus,-7.0,-333.0,257.0,2020,18.0,1.4657630920410156,0.5324505142181672,0.008640990408643412,,0.0,-7.0,-333.0,257.0,low,extreme_rating_context_conflict,-17.6311
HistGradientBoosting,2025,795,2024-11-17T01:00:00.000Z,252,153,Saint Louis,Loyola Marymount,6.0,7.52280855178833,1.52280855178833,1,,10.990704536437988,ESPN BET,-6.5,-275.0,220.0,2025,13.247676134109497,1.02280855178833,0.5307704199596155,0.0069608961500916555,0.0,-1.0,-6.5,-275.0,220.0,low,extreme_rating_context_conflict,-17.1445
HistGradientBoosting,2020,31279,2019-11-27T01:00:00.000Z,273,199,Southern Illinois,North Carolina Central,16.0,9.199594497680664,6.800405502319336,1,,20.21870231628418,consensus,-8.0,-374.0,281.0,2020,15.554675579071045,1.199594497680664,0.530736416825517,0.006926893015993141,1.0,0.9090909090909091,-8.0,-374.0,281.0,low,extreme_rating_context_conflict,-13.777899999999999
HistGradientBoosting,2022,19223,2021-11-21T21:00:00.000Z,328,294,UTSA,Texas A&M-Corpus Christi,-19.0,6.513082504272461,25.51308250427246,1,,10.400259017944336,consensus,-7.5,-343.0,266.0,2022,13.100064754486084,-0.9869174957275391,0.5300266450682529,0.006217121258729086,1.0,0.9090909090909091,-7.5,-343.0,266.0,low,extreme_rating_context_conflict,-15.947099999999999
HistGradientBoosting,2022,19356,2021-11-24T00:00:00.000Z,141,58,Lehigh,Columbia,7.0,6.52714729309082,0.4728527069091797,1,,12.069218635559082,consensus,-7.5,-361.0,281.0,2022,13.51730465888977,-0.9728527069091797,0.528687470573938,0.0048779467644141095,1.0,0.9090909090909091,-7.5,-361.0,281.0,low,extreme_rating_context_conflict,-14.258200000000002
HistGradientBoosting,2023,13299,2022-11-25T22:30:00.000Z,204,260,North Texas,San José State,15.0,10.379685401916504,4.620314598083496,1,,10.568243980407715,ESPN BET,-9.5,-500.0,340.0,2023,13.142060995101929,0.8796854019165039,0.5266839279190304,0.0028744041095065676,1.0,0.9090909090909091,-9.5,-500.0,340.0,low,extreme_rating_context_conflict,-14.6842
HistGradientBoosting,2020,30573,2019-11-14T00:00:00.000Z,286,55,Syracuse,Colgate,16.0,7.802835464477539,8.197164535522461,1,,30.0,consensus,-9.0,-453.0,325.0,2020,18.0,-1.197164535522461,0.5265137597653995,0.0027042359558756557,0.0,-1.0,-9.0,-453.0,325.0,low,extreme_rating_context_conflict,-19.8898
HistGradientBoosting,2023,12898,2022-11-19T02:00:00.000Z,104,103,Grand Canyon,Grambling,33.0,14.352189064025879,18.64781093597412,1,,10.737375259399414,ESPN BET,-13.5,-1200.0,600.0,2023,13.184343814849854,0.8521890640258789,0.525768265267995,0.0019587414584711915,1.0,0.9090909090909091,-13.5,-1200.0,600.0,low,extreme_rating_context_conflict,-22.0924
