n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1392,1020,13.507819209718841,18.12804964941811,10.122925281524658,0.7859195402298851,10.615779547831592,9.108823529411765,1.5069560184198263,,,,,2023-11,Ridge,2024
1241,953,12.377120613379406,16.845742655178725,9.898879051208496,0.7840451248992748,9.632657714055192,8.949108079748164,0.6835496343070275,,,,,2023-12,Ridge,2024
1366,1274,9.483026634721769,12.13055943818353,7.608015537261963,0.6859443631039531,9.306426508086068,8.566718995290424,0.7397075127956434,,,,,2024-01,Ridge,2024
1390,1262,9.250047998634173,11.595221357049496,8.001089334487915,0.6892086330935252,9.302672925728437,8.875594294770206,0.4270786309582313,,,,,2024-02,Ridge,2024
848,794,9.394759447647715,11.69758061090494,8.064011096954346,0.6650943396226415,9.415438221593948,8.984886649874056,0.4305515717198922,,,,,2024-03,Ridge,2024
6,6,7.809034784634908,8.706929947902262,7.488016247749329,0.8333333333333334,7.809034784634908,6.333333333333333,1.4757014513015747,,,,,2024-04,Ridge,2024
1510,1212,11.815624346964013,15.272985019716515,9.456495642662048,0.804635761589404,10.255192742009859,9.307755775577558,0.947436966432301,4.094836145136879,0.8132083008139025,0.676158940397351,0.9463576158940398,2024-11,CurrentMLP,2025
1161,944,10.530391552779923,13.766951953112413,8.18403148651123,0.7941429801894918,9.329134283082212,8.893008474576272,0.43612580850594007,4.013447745318395,0.7563039504452701,0.7226528854435831,0.954349698535745,2024-12,CurrentMLP,2025
1450,1378,9.156914229958222,11.87097907790043,7.355455160140991,0.7041379310344827,8.978614299353996,8.552249637155297,0.42636466219869895,3.8911337676647944,0.7648262810858627,0.7158620689655173,0.9524137931034483,2025-01,CurrentMLP,2025
1369,1104,8.847270571223309,11.240093498492783,7.600971221923828,0.7027027027027027,8.6740093169113,8.38586956521739,0.28813975169390993,3.851273930625506,0.7564268503551235,0.7078159240321402,0.9590942293644996,2025-02,CurrentMLP,2025
783,780,8.838549782033168,11.336249741132827,7.010687828063965,0.7369093231162197,8.84042919232295,8.666666666666666,0.1737625256562847,3.8536714993861234,0.7318132971933156,0.7241379310344828,0.9731800766283525,2025-03,CurrentMLP,2025
19,19,7.360475427226016,9.063076960192507,6.401453971862793,0.5263157894736842,7.360475427226016,7.657894736842105,-0.29741930961608887,3.6975503627734874,0.5806919431209427,0.8421052631578947,1.0,2025-04,CurrentMLP,2025
1510,1212,10.84699493316033,13.94183176425667,8.912349224090576,0.8086092715231789,9.74804766433123,9.307755775577558,0.44029188875367176,,,,,2024-11,HistGradientBoosting,2025
1161,944,10.09614265531231,13.096988531992514,8.022738456726074,0.7872523686477175,9.245664097007632,8.893008474576272,0.35265562243136017,,,,,2024-12,HistGradientBoosting,2025
1450,1378,9.157988958140356,11.775446773888318,7.5096312165260315,0.6882758620689655,9.003325112956086,8.552249637155297,0.45107547580078844,,,,,2025-01,HistGradientBoosting,2025
1369,1104,8.869950703600349,11.281903984312533,7.411280632019043,0.6953981008035062,8.68204835626344,8.38586956521739,0.2961787910460494,,,,,2025-02,HistGradientBoosting,2025
783,780,8.91355440366447,11.523539559937502,7.308984756469727,0.7369093231162197,8.913151584675488,8.666666666666666,0.24648491800882155,,,,,2025-03,HistGradientBoosting,2025
19,19,7.486679146164342,9.513682873439217,5.514782905578613,0.5263157894736842,7.486679146164342,7.657894736842105,-0.1712155906777637,,,,,2025-04,HistGradientBoosting,2025
1510,1212,16.754176810561425,22.103790451663475,12.699463844299316,0.7695364238410596,12.72834567897784,9.307755775577558,3.4205899034002822,,,,,2024-11,HomeMarginMean,2025
1161,944,16.068215905747262,21.354828829582292,12.300536155700684,0.7527993109388458,12.151066137572466,8.893008474576272,3.258057662996194,,,,,2024-12,HomeMarginMean,2025
1450,1378,11.496575009576205,14.822331836470934,10.300536155700684,0.5779310344827586,11.306257649326186,8.552249637155297,2.754008012170889,,,,,2025-01,HomeMarginMean,2025
1369,1104,10.971437429841894,13.828649481538989,9.699463844299316,0.5967859751643535,10.879130230433699,8.38586956521739,2.493260665216308,,,,,2025-02,HomeMarginMean,2025
783,780,10.329437883116428,13.442480964478808,9.300536155700684,0.6717752234993615,10.313912142240085,8.666666666666666,1.6472454755734187,,,,,2025-03,HomeMarginMean,2025
19,19,12.363524738110995,14.01780453689707,13.300536155700684,0.3157894736842105,12.363524738110995,7.657894736842105,4.705630001268889,,,,,2025-04,HomeMarginMean,2025
1510,1212,10.923185176016233,14.046078896046863,8.945475101470947,0.8066225165562914,9.836436445076362,9.307755775577558,0.5286806694988044,,,,,2024-11,LightGBM,2025
1161,944,10.110982341364966,13.085875738648973,8.110058784484863,0.7915590008613265,9.291736158406682,8.893008474576272,0.39872768383041013,,,,,2024-12,LightGBM,2025
1450,1378,9.186423576651462,11.85226608455848,7.582810163497925,0.6882758620689655,9.030804062543332,8.552249637155297,0.47855442538803494,,,,,2025-01,LightGBM,2025
1369,1104,8.901327138945565,11.294935684976855,7.7770079374313354,0.6939371804236669,8.731741197566684,8.38586956521739,0.34587163234929363,,,,,2025-02,LightGBM,2025
783,780,8.94444397773527,11.568235717662967,7.161168932914734,0.7369093231162197,8.938815529915528,8.666666666666666,0.2721488632488622,,,,,2025-03,LightGBM,2025
19,19,7.551651120185852,9.646228054112134,6.040769338607788,0.5789473684210527,7.551651120185852,7.657894736842105,-0.10624361665625326,,,,,2025-04,LightGBM,2025
1212,1212,,,,,9.307755775577558,9.307755775577558,0.0,,,,,2024-11,PreferredBookSpread,2025
944,944,,,,,8.893008474576272,8.893008474576272,0.0,,,,,2024-12,PreferredBookSpread,2025
1378,1378,,,,,8.552249637155297,8.552249637155297,0.0,,,,,2025-01,PreferredBookSpread,2025
1104,1104,,,,,8.38586956521739,8.38586956521739,0.0,,,,,2025-02,PreferredBookSpread,2025
780,780,,,,,8.666666666666666,8.666666666666666,0.0,,,,,2025-03,PreferredBookSpread,2025
19,19,,,,,7.657894736842105,7.657894736842105,0.0,,,,,2025-04,PreferredBookSpread,2025
1510,1212,14.839051775506,19.678087320354514,11.404838562011719,0.7754966887417218,11.191295844001738,9.307755775577558,1.88354006842418,,,,,2024-11,Ridge,2025
1161,944,12.231584752663572,16.50965444213554,9.165903568267822,0.7915590008613265,9.646860437120422,8.893008474576272,0.7538519625441502,,,,,2024-12,Ridge,2025
1450,1378,9.396631647800577,12.166919017854857,7.681679725646973,0.7020689655172414,9.217530981376658,8.552249637155297,0.665281344221361,,,,,2025-01,Ridge,2025
1369,1104,9.015575762122456,11.395151978286084,7.5805864334106445,0.6924762600438276,8.821796521544456,8.38586956521739,0.4359269563270658,,,,,2025-02,Ridge,2025
783,780,8.984350607617452,11.493643068249913,7.397462844848633,0.7318007662835249,8.97499546454503,8.666666666666666,0.30832879787836376,,,,,2025-03,Ridge,2025
19,19,7.798782932130914,9.650411931455947,6.923099994659424,0.47368421052631576,7.798782932130914,7.657894736842105,0.14088819528880858,,,,,2025-04,Ridge,2025
