n_games,n_lined,MAE_all,RMSE_all,MedAE_all,WinAcc_all,MAE_lined,BookMAE_lined,DeltaVsBook_MAE,GaussianNLL,MeanAbsZ,Coverage_1sigma,Coverage_2sigma,month,model,holdout_season
1392,1020,14.201978656324162,18.91455857165418,10.85152530670166,0.7665229885057471,11.253898704051972,9.108823529411765,2.1450751746402066,,,,,2023-11,Ridge,2024
1241,953,12.576756267659036,17.203772508977952,9.76165771484375,0.7647058823529411,9.669347648480507,8.949108079748164,0.7202395687323424,,,,,2023-12,Ridge,2024
1366,1274,9.501047439142342,12.170407005210645,7.709992408752441,0.6734992679355783,9.334247790101559,8.566718995290424,0.7675287948111347,,,,,2024-01,Ridge,2024
1390,1262,9.323339065373373,11.722717038024575,7.681639313697815,0.6848920863309352,9.380372006428411,8.875594294770206,0.5047777116582051,,,,,2024-02,Ridge,2024
848,794,9.699552032604533,12.039698365237468,8.370706915855408,0.6556603773584906,9.689739505499977,8.984886649874056,0.704852855625921,,,,,2024-03,Ridge,2024
6,6,8.173898220062256,8.90465387475359,7.471899032592773,0.8333333333333334,8.173898220062256,6.333333333333333,1.8405648867289228,,,,,2024-04,Ridge,2024
1510,1212,13.06712851823363,16.919951612631824,10.40716552734375,0.7874172185430464,11.066463113113894,9.307755775577558,1.758707337536336,4.189472315949919,0.8488118510391971,0.6602649006622516,0.9417218543046357,2024-11,CurrentMLP,2025
1161,944,10.85887893286119,14.436070015032866,8.504005432128906,0.7958656330749354,9.217444001602294,8.893008474576272,0.3244355270260222,4.023295253292607,0.7801557420255307,0.6968130921619293,0.9483204134366925,2024-12,CurrentMLP,2025
1450,1378,9.000223846656494,11.678158381132834,7.493557929992676,0.7096551724137931,8.833183358965444,8.552249637155297,0.28093372181014686,3.875845529857825,0.8060981740427391,0.6910344827586207,0.9379310344827586,2025-01,CurrentMLP,2025
1369,1104,8.772701074164484,11.220645601360394,7.336041450500488,0.6953981008035062,8.553352983884405,8.38586956521739,0.16748341866701466,3.8478838739858454,0.8090044342400594,0.6785975164353543,0.9481373265157049,2025-02,CurrentMLP,2025
783,780,8.931922859292225,11.322523572335882,7.523248672485352,0.7484035759897829,8.93519088089084,8.666666666666666,0.2685242142241737,3.8507080092087405,0.8268671304052276,0.6628352490421456,0.9425287356321839,2025-03,CurrentMLP,2025
19,19,7.4697366827412655,9.414148065191236,7.753732204437256,0.6842105263157895,7.4697366827412655,7.657894736842105,-0.18815805410083986,3.7175280493782124,0.6656743788714192,0.7894736842105263,1.0,2025-04,CurrentMLP,2025
1510,1212,11.936242079766103,15.348799748671523,9.707454681396484,0.7821192052980133,10.712823032781676,9.307755775577558,1.4050672572041183,,,,,2024-11,HistGradientBoosting,2025
1161,944,10.030662854193269,13.061072403574487,7.862751483917236,0.8010335917312662,9.210792169845032,8.893008474576272,0.31778369526876027,,,,,2024-12,HistGradientBoosting,2025
1450,1378,9.056413517545524,11.691113611975053,7.54359769821167,0.6944827586206896,8.885120336331308,8.552249637155297,0.3328706991760111,,,,,2025-01,HistGradientBoosting,2025
1369,1104,8.825802489251872,11.270156793453861,7.283856391906738,0.701972242512783,8.608797339988245,8.38586956521739,0.22292777477085401,,,,,2025-02,HistGradientBoosting,2025
783,780,9.082614769026788,11.654312250192712,7.195328712463379,0.7254150702426565,9.079202976653304,8.666666666666666,0.41253630998663837,,,,,2025-03,HistGradientBoosting,2025
19,19,7.800231999472568,9.349397124098331,6.837884426116943,0.631578947368421,7.800231999472568,7.657894736842105,0.14233726263046265,,,,,2025-04,HistGradientBoosting,2025
1510,1212,16.754176810561425,22.103790451663475,12.699463844299316,0.7695364238410596,12.72834567897784,9.307755775577558,3.4205899034002822,,,,,2024-11,HomeMarginMean,2025
1161,944,16.068215905747262,21.354828829582292,12.300536155700684,0.7527993109388458,12.151066137572466,8.893008474576272,3.258057662996194,,,,,2024-12,HomeMarginMean,2025
1450,1378,11.496575009576205,14.822331836470934,10.300536155700684,0.5779310344827586,11.306257649326186,8.552249637155297,2.754008012170889,,,,,2025-01,HomeMarginMean,2025
1369,1104,10.971437429841894,13.828649481538989,9.699463844299316,0.5967859751643535,10.879130230433699,8.38586956521739,2.493260665216308,,,,,2025-02,HomeMarginMean,2025
783,780,10.329437883116428,13.442480964478808,9.300536155700684,0.6717752234993615,10.313912142240085,8.666666666666666,1.6472454755734187,,,,,2025-03,HomeMarginMean,2025
19,19,12.363524738110995,14.01780453689707,13.300536155700684,0.3157894736842105,12.363524738110995,7.657894736842105,4.705630001268889,,,,,2025-04,HomeMarginMean,2025
1510,1212,11.908589420718641,15.348855684184212,9.638816833496094,0.7834437086092715,10.62068520185058,9.307755775577558,1.3129294262730227,,,,,2024-11,LightGBM,2025
1161,944,10.181859488901422,13.171206112986148,8.150426864624023,0.7915590008613265,9.386468688006339,8.893008474576272,0.4934602134300672,,,,,2024-12,LightGBM,2025
1450,1378,9.299901114215368,11.963285258756851,7.619014143943787,0.6848275862068965,9.143360897658747,8.552249637155297,0.5911112605034496,,,,,2025-01,LightGBM,2025
1369,1104,8.999940381254088,11.40517928892827,7.4611427783966064,0.6880934989043097,8.833070376010586,8.38586956521739,0.44720081079319485,,,,,2025-02,LightGBM,2025
783,780,9.138537234487547,11.753332673488307,7.245022296905518,0.7496807151979565,9.129074720145226,8.666666666666666,0.4624080534785602,,,,,2025-03,LightGBM,2025
19,19,8.038279069097419,9.95343969621971,6.657775521278381,0.631578947368421,8.038279069097419,7.657894736842105,0.3803843322553133,,,,,2025-04,LightGBM,2025
1212,1212,,,,,9.307755775577558,9.307755775577558,0.0,,,,,2024-11,PreferredBookSpread,2025
944,944,,,,,8.893008474576272,8.893008474576272,0.0,,,,,2024-12,PreferredBookSpread,2025
1378,1378,,,,,8.552249637155297,8.552249637155297,0.0,,,,,2025-01,PreferredBookSpread,2025
1104,1104,,,,,8.38586956521739,8.38586956521739,0.0,,,,,2025-02,PreferredBookSpread,2025
780,780,,,,,8.666666666666666,8.666666666666666,0.0,,,,,2025-03,PreferredBookSpread,2025
19,19,,,,,7.657894736842105,7.657894736842105,0.0,,,,,2025-04,PreferredBookSpread,2025
1510,1212,15.551200285257883,20.5773694320792,12.030298113822937,0.7463576158940397,11.732128751454967,9.307755775577558,2.424372975877409,,,,,2024-11,Ridge,2025
1161,944,12.622063210049546,17.16568551974456,9.490104675292969,0.7751937984496124,9.907816360309972,8.893008474576272,1.0148078857337008,,,,,2024-12,Ridge,2025
1450,1378,9.972222883454684,12.793336522606534,8.361867904663086,0.6579310344827586,9.790752199287857,8.552249637155297,1.2385025621325596,,,,,2025-01,Ridge,2025
1369,1104,9.29322170166311,11.697509835778247,7.78706169128418,0.6764061358655953,9.054416496252667,8.38586956521739,0.6685469310352765,,,,,2025-02,Ridge,2025
783,780,9.10163028578192,11.629946306389563,7.3885064125061035,0.7254150702426565,9.087541797222235,8.666666666666666,0.4208751305555687,,,,,2025-03,Ridge,2025
19,19,7.8690297854574105,9.856407527279881,6.2492077350616455,0.5263157894736842,7.8690297854574105,7.657894736842105,0.2111350486153052,,,,,2025-04,Ridge,2025
